Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 273 | FP16 | Grad Norm [model.embed_tokens.weight]: 6972.962402
Step 273 | FP16 | Grad Norm [model.norm.weight]: 1827.915161
Step 273 | FP16 | Grad Norm [score.weight]: 199046.234375
Step 274 | FP16 | Grad Norm [model.embed_tokens.weight]: 784.216248
Step 274 | FP16 | Grad Norm [model.norm.weight]: 345.492706
Step 274 | FP16 | Grad Norm [score.weight]: 40593.378906
Step 275 | FP16 | Grad Norm [model.embed_tokens.weight]: 345.867249
Step 275 | FP16 | Grad Norm [model.norm.weight]: 270.321686
Step 275 | FP16 | Grad Norm [score.weight]: 30655.025391
Step 276 | FP16 | Grad Norm [model.embed_tokens.weight]: 1020.347900
Step 276 | FP16 | Grad Norm [model.norm.weight]: 393.770935
Step 276 | FP16 | Grad Norm [score.weight]: 44154.941406
Step 277 | FP16 | Grad Norm [model.embed_tokens.weight]: 5639.490234
Step 277 | FP16 | Grad Norm [model.norm.weight]: 1486.625854
Step 277 | FP16 | Grad Norm [score.weight]: 161059.609375
Step 278 | FP16 | Grad Norm [model.embed_tokens.weight]: 2091.192627
Step 278 | FP16 | Grad Norm [model.norm.weight]: 628.855408
Step 278 | FP16 | Grad Norm [score.weight]: 69554.507812
Step 279 | FP16 | Grad Norm [model.embed_tokens.weight]: 4021.463135
Step 279 | FP16 | Grad Norm [model.norm.weight]: 1152.610229
Step 279 | FP16 | Grad Norm [score.weight]: 123433.898438
Step 280 | FP16 | Grad Norm [model.embed_tokens.weight]: 2278.504883
Step 280 | FP16 | Grad Norm [model.norm.weight]: 638.498901
Step 280 | FP16 | Grad Norm [score.weight]: 73152.179688
Step 281 | FP16 | Grad Norm [model.embed_tokens.weight]: 3198.249268
Step 281 | FP16 | Grad Norm [model.norm.weight]: 873.134705
Step 281 | FP16 | Grad Norm [score.weight]: 95805.554688
Step 282 | FP16 | Grad Norm [model.embed_tokens.weight]: 3904.827881
Step 282 | FP16 | Grad Norm [model.norm.weight]: 1076.280518
Step 282 | FP16 | Grad Norm [score.weight]: 118340.882812
Step 283 | FP16 | Grad Norm [model.embed_tokens.weight]: 3585.296143
Step 283 | FP16 | Grad Norm [model.norm.weight]: 982.087402
Step 283 | FP16 | Grad Norm [score.weight]: 108060.625000
Step 284 | FP16 | Grad Norm [model.embed_tokens.weight]: 463.447632
Step 284 | FP16 | Grad Norm [model.norm.weight]: 296.467468
Step 284 | FP16 | Grad Norm [score.weight]: 32124.498047
Step 285 | FP16 | Grad Norm [model.embed_tokens.weight]: 2052.396240
Step 285 | FP16 | Grad Norm [model.norm.weight]: 581.132935
Step 285 | FP16 | Grad Norm [score.weight]: 62001.976562
Step 286 | FP16 | Grad Norm [model.embed_tokens.weight]: 774.921692
Step 286 | FP16 | Grad Norm [model.norm.weight]: 300.525757
Step 286 | FP16 | Grad Norm [score.weight]: 33008.367188
Step 287 | FP16 | Grad Norm [model.embed_tokens.weight]: 814.573669
Step 287 | FP16 | Grad Norm [model.norm.weight]: 333.430756
Step 287 | FP16 | Grad Norm [score.weight]: 37863.769531
Step 288 | FP16 | Grad Norm [model.embed_tokens.weight]: 1069.739990
Step 288 | FP16 | Grad Norm [model.norm.weight]: 350.292175
Step 288 | FP16 | Grad Norm [score.weight]: 39864.796875
Step 289 | FP16 | Grad Norm [model.embed_tokens.weight]: 7753.274902
Step 289 | FP16 | Grad Norm [model.norm.weight]: 2101.840576
Step 289 | FP16 | Grad Norm [score.weight]: 228364.421875
Step 290 | FP16 | Grad Norm [model.embed_tokens.weight]: 3015.243652
Step 290 | FP16 | Grad Norm [model.norm.weight]: 857.595642
Step 290 | FP16 | Grad Norm [score.weight]: 91353.296875
Step 291 | FP16 | Grad Norm [model.embed_tokens.weight]: 2413.980225
Step 291 | FP16 | Grad Norm [model.norm.weight]: 696.307251
Step 291 | FP16 | Grad Norm [score.weight]: 74783.781250
Step 292 | FP16 | Grad Norm [model.embed_tokens.weight]: 4352.492188
Step 292 | FP16 | Grad Norm [model.norm.weight]: 1171.625488
Step 292 | FP16 | Grad Norm [score.weight]: 128670.953125
Step 293 | FP16 | Grad Norm [model.embed_tokens.weight]: 4507.073242
Step 293 | FP16 | Grad Norm [model.norm.weight]: 1255.918945
Step 293 | FP16 | Grad Norm [score.weight]: 136439.359375
Step 294 | FP16 | Grad Norm [model.embed_tokens.weight]: 554.184509
Step 294 | FP16 | Grad Norm [model.norm.weight]: 323.978210
Step 294 | FP16 | Grad Norm [score.weight]: 36940.574219
Step 295 | FP16 | Grad Norm [model.embed_tokens.weight]: 5081.194824
Step 295 | FP16 | Grad Norm [model.norm.weight]: 1357.789429
Step 295 | FP16 | Grad Norm [score.weight]: 148378.703125
Step 296 | FP16 | Grad Norm [model.embed_tokens.weight]: 974.206970
Step 296 | FP16 | Grad Norm [model.norm.weight]: 457.847290
Step 296 | FP16 | Grad Norm [score.weight]: 53141.105469
Step 297 | FP16 | Grad Norm [model.embed_tokens.weight]: 1006.304810
Step 297 | FP16 | Grad Norm [model.norm.weight]: 422.726227
Step 297 | FP16 | Grad Norm [score.weight]: 47196.164062
Step 298 | FP16 | Grad Norm [model.embed_tokens.weight]: 4634.348145
Step 298 | FP16 | Grad Norm [model.norm.weight]: 1252.358765
Step 298 | FP16 | Grad Norm [score.weight]: 136162.062500
Step 299 | FP16 | Grad Norm [model.embed_tokens.weight]: 3448.336426
Step 299 | FP16 | Grad Norm [model.norm.weight]: 935.235535
Step 299 | FP16 | Grad Norm [score.weight]: 103500.664062
Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 1010.324280
Step 300 | FP16 | Grad Norm [model.normStep 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 1010.324280
Step 300 | FP16 | Grad Norm [model.norm.weight]: 343.825195
Step 300 | FP16 | Grad Norm [score.weight]: 38851.609375
Step 301 | FP16 | Grad Norm [model.embed_tokens.weight]: 2264.823730
Step 301 | FP16 | Grad Norm [model.norm.weight]: 781.849976
Step 301 | FP16 | Grad Norm [score.weight]: 85322.796875
Step 302 | FP16 | Grad Norm [model.embed_tokens.weight]: 3278.277588
Step 302 | FP16 | Grad Norm [model.norm.weight]: 935.926880
Step 302 | FP16 | Grad Norm [score.weight]: 102208.171875
Step 303 | FP16 | Grad Norm [model.embed_tokens.weight]: 800.876160
Step 303 | FP16 | Grad Norm [model.norm.weight]: 293.110687
Step 303 | FP16 | Grad Norm [score.weight]: 33383.902344
Step 304 | FP16 | Grad Norm [model.embed_tokens.weight]: 5022.176270
Step 304 | FP16 | Grad Norm [model.norm.weight]: 1382.760742
Step 304 | FP16 | Grad Norm [score.weight]: 150801.468750
Step 305 | FP16 | Grad Norm [model.embed_tokens.weight]: 3238.385986
Step 305 | FP16 | Grad Norm [model.norm.weight]: 925.060974
Step 305 | FP16 | Grad Norm [score.weight]: 99515.062500
Step 306 | FP16 | Grad Norm [model.embed_tokens.weight]: 1270.567871
Step 306 | FP16 | Grad Norm [model.norm.weight]: 402.263306
Step 306 | FP16 | Grad Norm [score.weight]: 45618.664062
Step 307 | FP16 | Grad Norm [model.embed_tokens.weight]: 818.995361
Step 307 | FP16 | Grad Norm [model.norm.weight]: 338.253082
Step 307 | FP16 | Grad Norm [score.weight]: 38221.156250
Step 308 | FP16 | Grad Norm [model.embed_tokens.weight]: 5263.287598
Step 308 | FP16 | Grad Norm [model.norm.weight]: 1444.400146
Step 308 | FP16 | Grad Norm [score.weight]: 155882.703125
Step 309 | FP16 | Grad Norm [model.embed_tokens.weight]: 4131.280762
Step 309 | Step 310 | FP16 | Grad Norm [model.embed_tokens.weight]: 2540.628174
Step 310 | FP16 | Grad Norm [model.norm.weight]: 766.839661
Step 310 | FP16 | Grad Norm [score.weight]: 82641.882812
Step 311 | FP16 | Grad Norm [model.embed_tokens.weight]: 4174.521484
Step 311 | FP16 | Grad Norm [model.norm.weight]: 1185.705933
Step 311 | FP16 | Grad Norm [score.weight]: 126328.023438
Step 312 | FP16 | Grad Norm [model.embed_tokens.weight]: 3781.255859
Step 312 | FP16 | Grad Norm [model.norm.weight]: 1087.337891
Step 312 | FP16 | Grad Norm [score.weight]: 116506.617188
Step 313 | FP16 | Grad Norm [model.embed_tokens.weight]: 2327.922119
Step 313 | FP16 | Grad Norm [model.norm.weight]: 651.961304
Step 313 | FP16 | Grad Norm [score.weight]: 72132.726562
Step 314 | FP16 | Grad Norm [model.embed_tokens.weight]: 111.733498
Step 314 | FP16 | Grad Norm [model.norm.weight]: 252.511658
Step 314 | FP16 | Grad Norm [score.weight]: 30557.535156
Step 315 | FP16 | Grad Norm [model.embed_tokens.weight]: 3788.541748
Step 315 | FP16 | Grad Norm [model.norm.weight]: 1007.603638
Step 315 | FP16 | Grad Norm [score.weight]: 110757.539062
Step 316 | FP16 | Grad Norm [model.embed_tokens.weight]: 6433.803711
Step 316 | FP16 | Grad Norm [model.norm.weight]: 1757.896484
Step 316 | FP16 | Grad Norm [score.weight]: 192809.500000
Step 317 | FP16 | Grad Norm [model.embed_tokens.weight]: 3128.724609
Step 317 | FP16 | Grad Norm [model.norm.weight]: 897.817688
Step 317 | FP16 | Grad Norm [score.weight]: 98055.328125
Step 318 | FP16 | Grad Norm [model.embed_tokens.weight]: 4625.768066
Step 318 | FP16 | Grad Norm [model.norm.weight]: 1275.029663
Step 318 | FP16 | Grad Norm [score.weight]: 137903.750000
Step 319 | FP16 | Grad Norm [model.embed_tokens.weight]: 4780.469727
Step 319 | FP16 | Grad Norm [model.norm.weight]: 1340.530640
Step 319 | FP16 | Grad Norm [score.weight]: 145032.015625
Step 320 | FP16 | Grad Norm [model.embed_tokens.weight]: 7093.109375
Step 320 | FP16 | Grad Norm [model.norm.weight]: 1904.537842
Step 320 | FP16 | Grad Norm [score.weight]: 206905.218750
Step 321 | FP16 | Grad Norm [model.embed_tokens.weight]: 4695.803223
Step 321 | FP16 | Grad Norm [model.norm.weight]: 1275.855835
Step 321 | FP16 | Grad Norm [score.weight]: 138561.421875
Step 322 | FP16 | Grad Norm [model.embed_tokens.weight]: 8174.800293
Step 322 | FP16 | Grad Norm [model.norm.weight]: 2200.872559
Step 322 | FP16 | Grad Norm [score.weight]: 238431.359375
Step 323 | FP16 | Grad Norm [model.embed_tokens.weight]: 4703.962891
Step 323 | FP16 | Grad Norm [model.norm.weight]: 1305.895996
Step 323 | FP16 | Grad Norm [score.weight]: 139275.468750
Step 324 | FP16 | Grad Norm [model.embed_tokens.weight]: 2042.823364
Step 324 | FP16 | Grad Norm [model.norm.weight]: 594.281311
Step 324 | FP16 | Grad Norm [score.weight]: 65837.265625
Step 325 | FP16 | Grad Norm [model.embed_tokens.weight]: 1720.997681
Step 325 | FP16 | Grad Norm [model.norm.weight]: 549.216309
Step 325 | FP16 | Grad Norm [score.weight]: 59876.792969
Step 326 | FP16 | Grad Norm [model.embed_tokens.weight]: 3981.979004
Step 326 | FP16 | Grad Norm [model.norm.weight]: 1086.645386
Step 326 | FP16 | Grad Norm [score.weight]: 117663.875000
Step 327 | FP16 | Grad Norm [model.embed_tokens.weight]: 1017.470215
Step 327 | FP16 | Grad Norm [model.norm.weight]: 382.007111
Step 327 | FP16 | Grad Norm [score.weight]: 42365.746094
Step 328 | FP16 | Grad Norm [model.embed_tokens.weight]: 790.421143
Step 328 | FP16 | Grad Norm [model.norm.weight]: 414.868225
Step 328 | FP16 | Grad Norm [score.weight]: 47182.878906
Step 329 | FP16 | Grad Norm [model.embed_tokens.weight]: 3428.000488
Step 329 | FP16 | Grad Norm [model.norm.weight]: 967.633240
Step 329 | FP16 | Grad Norm [score.weight]: 104960.507812
Step 330 | FP16 | Grad Norm [model.embed_tokens.weight]: 1774.411255
Step 330 | FP16 | Grad Norm [model.norm.weight]: 486.143494
Step 330 | FP16 | Grad Norm [score.weight]: 54551.226562
Step 331 | FP16 | Grad Norm [model.embed_tokens.weight]: 63.239578
Step 331 | FP16 | Grad Norm [model.norm.weight]: 307.160583
Step 331 | FP16 | Grad Norm [score.weight]: 35027.933594
Step 332 | FP16 | Grad Norm [model.embed_tokens.weight]: 4483.018555
Step 332 | FP16 | Grad Norm [model.norm.weight]: 1242.867798
Step 332 | FP16 | Grad Norm [score.weight]: 135698.953125
Step 333 | FP16 | Grad Norm [model.embed_tokens.weight]: 6332.392090
Step 333 | FP16 | Grad Norm [model.norm.weight]: 1681.472534
Step 333 | FP16 | Grad Norm [score.weight]: 184043.718750
Step 334 | FP16 | Grad Norm [model.embed_tokens.weight]: 361.088348
Step 334 | FP16 | Grad Norm [model.norm.weight]: 259.552765
Step 334 | FP16 | Grad Norm [score.weight]: 28930.724609
Step 335 | FP16 | Grad Norm [model.embed_tokens.weight]: 4165.779297
Step 335 | FP16 | Grad Norm [model.norm.weight]: 1199.487915
Step 335 | FP16 | Grad Norm [score.weight]: 130829.812500
Step 336 | FP16 | Grad Norm [model.embed_tokens.weight]: 7671.393555
Step 336 | FP16 | Grad Norm [model.norm.weight]: 2047.727661
Step 336 | FP16 | Grad Norm [score.weight]: 221804.812500
Step 337 | FP16 | Grad Norm [model.embed_tokens.weight]: 463.855560
Step 337 | FP16 | Grad Norm [model.norm.weight]: 306.530334
Step 337 | FP16 | Grad Norm [score.weight]: 35967.089844
Step 338 | FP16 | Grad Norm [model.embed_tokens.weight]: 6564.190918
Step 338 | FP16 | Grad Norm [model.norm.weight]: 1749.184204
Step 338 | FP16 | Grad Norm [score.weight]: 191955.296875
Step 339 | FP16 | Grad Norm [model.embed_tokens.weight]: 377.815582
Step 339 | FP16 | Grad Norm [model.norm.weight]: 281.605835
Step 339 | FP16 | Grad Norm [score.weight]: 31980.205078
Step 340 | FP16 | Grad Norm [model.embed_tokens.weight]: 4286.182129
Step 340 | FP16 | Grad Norm [model.norm.weight]: 1150.642944
Step 340 | FP16 | Grad Norm [score.weight]: 125696.242188
Step 341 | FP16 | Grad Norm [model.embed_tokens.weight]: 10153.684570
Step 341 | FP16 | Grad Norm [model.norm.weight]: 2705.940186
Step 341 | FP16 | Grad Norm [score.weight]: 294711.750000
Step 342 | FP16 | Grad Norm [model.embed_tokens.weight]: 4887.485840
Step 342 | FP16 | Grad Norm [model.norm.weight]: 1365.290405
Step 342 | FP16 | Grad Norm [score.weight]: 149299.343750
Step 343 | FP16 | Grad Norm [model.embed_tokens.weight]: 3601.364014
Step 343 | FP16 | Grad Norm [model.norm.weight]: 1038.720581
Step 343 | FP16 | Grad Norm [score.weight]: 114234.585938
Step 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1145.262695
Step 344 | FP16 | Grad Norm [model.normStep 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1145.262695
Step 344 | FP16 | Grad Norm [model.norm.weight]: 402.778015
Step 344 | FP16 | Grad Norm [score.weight]: 45080.003906
Step 345 | FP16 | Grad Norm [model.embed_tokens.weight]: 5879.935547
Step 345 | FP16 | Grad Norm [model.norm.weight]: 1583.864990
Step 345 | FP16 | Grad Norm [score.weight]: 172101.437500
Step 346 | FP16 | Grad Norm [model.embed_tokens.weight]: 1308.195801
Step 346 | FP16 | Grad Norm [model.norm.weight]: 401.593903
Step 346 | FP16 | Grad Norm [score.weight]: 45733.093750
Step 347 | FP16 | Grad Norm [model.embed_tokens.weight]: 804.818665
Step 347 | FP16 | Grad Norm [model.norm.weight]: 397.072693
Step 347 | FP16 | Grad Norm [score.weight]: 43409.992188
Step 348 | FP16 | Grad Norm [model.embed_tokens.weight]: 380.611877
Step 348 | FP16 | Grad Norm [model.norm.weight]: 233.832138
Step 348 | FP16 | Grad Norm [score.weight]: 27171.029297
Step 349 | FP16 | Grad Norm [model.embed_tokens.weight]: 10334.539062
Step 349 | FP16 | Grad Norm [model.norm.weight]: 2855.182129
Step 349 | FP16 | Grad Norm [score.weight]: 309608.875000
Step 350 | FP16 | Grad Norm [model.embed_tokens.weight]: 39.840572
Step 350 | FP16 | Grad Norm [model.norm.weight]: 273.782684
Step 350 | FP16 | Grad Norm [score.weight]: 31436.681641
Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 373.999115
Step 351 | FP16 | Grad Norm [model.norm.weight]: 296.452179
Step 351 | FP16 | Grad Norm [score.weight]: 33637.546875
Step 352 | FP16 | Grad Norm [model.embed_tokens.weight]: 1231.913696
Step 352 | FP16 | Grad Norm [model.norm.weight]: 437.925903
Step 352 | FP16 | Grad Norm [score.weight]: 49296.933594
Step 353 | FP16 | Grad Norm [model.embed_tokens.weight]: 142.165222
Step 353 Step 354 | FP16 | Grad Norm [model.embed_tokens.weight]: 1297.781494
Step 354 | FP16 | Grad Norm [model.norm.weight]: 409.725739
Step 354 | FP16 | Grad Norm [score.weight]: 45398.644531
Step 355 | FP16 | Grad Norm [model.embed_tokens.weight]: 6270.170898
Step 355 | FP16 | Grad Norm [model.norm.weight]: 1647.078003
Step 355 | FP16 | Grad Norm [score.weight]: 181405.328125
Step 356 | FP16 | Grad Norm [model.embed_tokens.weight]: 4132.344727
Step 356 | FP16 | Grad Norm [model.norm.weight]: 1091.599976
Step 356 | FP16 | Grad Norm [score.weight]: 119298.640625
Step 357 | FP16 | Grad Norm [model.embed_tokens.weight]: 5266.134766
Step 357 | FP16 | Grad Norm [model.norm.weight]: 1376.531616
Step 357 | FP16 | Grad Norm [score.weight]: 151957.781250
Step 358 | FP16 | Grad Norm [model.embed_tokens.weight]: 2637.435791
Step 358 | FP16 | Grad Norm [model.norm.weight]: 768.010925
Step 358 | FP16 | Grad Norm [score.weight]: 82813.320312
Step 359 | FP16 | Grad Norm [model.embed_tokens.weight]: 2643.625488
Step 359 | FP16 | Grad Norm [model.norm.weight]: 740.905029
Step 359 | FP16 | Grad Norm [score.weight]: 84027.000000
Step 360 | FP16 | Grad Norm [model.embed_tokens.weight]: 2320.313965
Step 360 | FP16 | Grad Norm [model.norm.weight]: 643.007996
Step 360 | FP16 | Grad Norm [score.weight]: 70360.398438
Step 361 | FP16 | Grad Norm [model.embed_tokens.weight]: 462.509644
Step 361 | FP16 | Grad Norm [model.norm.weight]: 368.511810
Step 361 | FP16 | Grad Norm [score.weight]: 40940.492188
Step 362 | FP16 | Grad Norm [model.embed_tokens.weight]: 4554.518555
Step 362 | FP16 | Grad Norm [model.norm.weight]: 1216.872314
Step 362 | FP16 | Grad Norm [score.weight]: 133986.687500
Step 363 | FP16 | Grad Norm [model.embed_tokens.weight]: 1186.302490
Step 363 | FP16 | Grad Norm [model.norm.weight]: 378.940613
Step 363 | FP16 | Grad Norm [score.weight]: 42618.984375
Step 364 | FP16 | Grad Norm [model.embed_tokens.weight]: 5029.672363
Step 364 | FP16 | Grad Norm [model.norm.weight]: 1331.810913
Step 364 | FP16 | Grad Norm [score.weight]: 145115.000000
Step 365 | FP16 | Grad Norm [model.embed_tokens.weight]: 1461.785522
Step 365 | FP16 | Grad Norm [model.norm.weight]: 457.735901
Step 365 | FP16 | Grad Norm [score.weight]: 50232.667969
Step 366 | FP16 | Grad Norm [model.embed_tokens.weight]: 1015.898254
Step 366 | FP16 | Grad Norm [model.norm.weight]: 448.568329
Step 366 | FP16 | Grad Norm [score.weight]: 51861.769531
Step 367 | FP16 | Grad Norm [model.embed_tokens.weight]: 5820.770508
Step 367 | FP16 | Grad Norm [model.norm.weight]: 1596.767700
Step 367 | FP16 | Grad Norm [score.weight]: 174795.718750
Step 368 | FP16 | Grad Norm [model.embed_tokens.weight]: 1695.590576
Step 368 | FP16 | Grad Norm [model.norm.weight]: 515.717590
Step 368 | FP16 | Grad Norm [score.weight]: 56384.343750
Step 369 | FP16 | Grad Norm [model.embed_tokens.weight]: 3368.861816
Step 369 | FP16 | Grad Norm [model.norm.weight]: 946.225342
Step 369 | FP16 | Grad Norm [score.weight]: 102904.671875
Step 370 | FP16 | Grad Norm [model.embed_tokens.weight]: 3332.608398
Step 370 | FP16 | Grad Norm [model.norm.weight]: 889.279663
Step 370 | FP16 | Grad Norm [score.weight]: 99470.523438
Step 371 | FP16 | Grad Norm [model.embed_tokens.weight]: 2400.965820
Step 371 | FP16 | Grad Norm [model.norm.weight]: 673.362488
Step 371 | FP16 | Grad Norm [score.weight]: 72996.992188
Step 372 | FP16 | Grad Norm [model.embed_tokens.weight]: 1737.696411
Step 372 | FP16 | Grad Norm [model.norm.weight]: 530.166992
Step 372 | FP16 | Grad Norm [score.weight]: 59056.320312
Step 373 | FP16 | Grad Norm [model.embed_tokens.weight]: 8746.717773
Step 373 | FP16 | Grad Norm [model.norm.weight]: 2331.603271
Step 373 | FP16 | Grad Norm [score.weight]: 252497.625000
Step 374 | FP16 | Grad Norm [model.embed_tokens.weight]: 4873.045410
Step 374 | FP16 | Grad Norm [model.norm.weight]: 1348.394775
Step 374 | FP16 | Grad Norm [score.weight]: 146800.312500
Step 375 | FP16 | Grad Norm [model.embed_tokens.weight]: 1935.417114
Step 375 | FP16 | Grad Norm [model.norm.weight]: 582.266907
Step 375 | FP16 | Grad Norm [score.weight]: 63619.078125
Step 376 | FP16 | Grad Norm [model.embed_tokens.weight]: 4358.914062
Step 376 | FP16 | Grad Norm [model.norm.weight]: 1157.567749
Step 376 | FP16 | Grad Norm [score.weight]: 128136.734375
Step 377 | FP16 | Grad Norm [model.embed_tokens.weight]: 2448.560303
Step 377 | FP16 | Grad Norm [model.norm.weight]: 691.987427
Step 377 | FP16 | Grad Norm [score.weight]: 76596.367188
Step 378 | FP16 | Grad Norm [model.embed_tokens.weight]: 8341.122070
Step 378 | FP16 | Grad Norm [model.norm.weight]: 2266.104980
Step 378 | FP16 | Grad Norm [score.weight]: 243892.390625
Step 379 | FP16 | Grad Norm [model.embed_tokens.weight]: 3189.348145
Step 379 | FP16 | Grad Norm [model.norm.weight]: 874.014709
Step 379 | FP16 | Grad Norm [score.weight]: 95536.835938
Step 380 | FP16 | Grad Norm [model.embed_tokens.weight]: 32.034573
Step 380 | FP16 | Grad Norm [model.norm.weight]: 256.595337
Step 380 | FP16 | Grad Norm [score.weight]: 30165.037109
Step 381 | FP16 | Grad Norm [model.embed_tokens.weight]: 3220.060791
Step 381 | FP16 | Grad Norm [model.norm.weight]: 891.015686
Step 381 | FP16 | Grad Norm [score.weight]: 97712.906250
Step 382 | FP16 | Grad Norm [model.embed_tokens.weight]: 3877.842529
Step 382 | FP16 | Grad Norm [model.norm.weight]: 1053.543213
Step 382 | FP16 | Grad Norm [score.weight]: 113597.523438
Step 383 | FP16 | Grad Norm [model.embed_tokens.weight]: 9329.715820
Step 383 | FP16 | Grad Norm [model.norm.weight]: 2475.986572
Step 383 | FP16 | Grad Norm [score.weight]: 270036.562500
Step 384 | FP16 | Grad Norm [model.embed_tokens.weight]: 8922.485352
Step 384 | FP16 | Grad Norm [model.norm.weight]: 2440.824463
Step 384 | FP16 | Grad Norm [score.weight]: 265601.000000
Step 385 | FP16 | Grad Norm [model.embed_tokens.weight]: 9536.175781
Step 385 | FP16 | Grad Norm [model.norm.weight]: 2625.447754
Step 385 | FP16 | Grad Norm [score.weight]: 284540.406250
Step 386 | FP16 | Grad Norm [model.embed_tokens.weight]: 3155.356689
Step 386 | FP16 | Grad Norm [model.norm.weight]: 866.493958
Step 386 | FP16 | Grad Norm [score.weight]: 96703.218750
Step 387 | FP16 | Grad Norm [model.embed_tokens.weight]: 7629.677734
Step 387 | FP16 | Grad Norm [model.norm.weight]: 2073.416992
Step 387 | FP16 | Grad Norm [score.weight]: 225492.125000
Step 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 3806.202637
Step 388 | FP16 | Grad Norm [model.normStep 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 3806.202637
Step 388 | FP16 | Grad Norm [model.norm.weight]: 1079.785889
Step 388 | FP16 | Grad Norm [score.weight]: 117511.742188
Step 389 | FP16 | Grad Norm [model.embed_tokens.weight]: 1568.874512
Step 389 | FP16 | Grad Norm [model.norm.weight]: 474.488861
Step 389 | FP16 | Grad Norm [score.weight]: 51764.855469
Step 390 | FP16 | Grad Norm [model.embed_tokens.weight]: 3484.338867
Step 390 | FP16 | Grad Norm [model.norm.weight]: 1027.900391
Step 390 | FP16 | Grad Norm [score.weight]: 110784.343750
Step 391 | FP16 | Grad Norm [model.embed_tokens.weight]: 2578.802002
Step 391 | FP16 | Grad Norm [model.norm.weight]: 718.051880
Step 391 | FP16 | Grad Norm [score.weight]: 77853.257812
Step 392 | FP16 | Grad Norm [model.embed_tokens.weight]: 5693.154297
Step 392 | FP16 | Grad Norm [model.norm.weight]: 1555.834351
Step 392 | FP16 | Grad Norm [score.weight]: 170125.890625
Step 393 | FP16 | Grad Norm [model.embed_tokens.weight]: 2093.929932
Step 393 | FP16 | Grad Norm [model.norm.weight]: 651.150208
Step 393 | FP16 | Grad Norm [score.weight]: 70109.914062
Step 394 | FP16 | Grad Norm [model.embed_tokens.weight]: 1255.654297
Step 394 | FP16 | Grad Norm [model.norm.weight]: 434.986542
Step 394 | FP16 | Grad Norm [score.weight]: 49165.914062
Step 395 | FP16 | Grad Norm [model.embed_tokens.weight]: 1425.712524
Step 395 | FP16 | Grad Norm [model.norm.weight]: 438.692780
Step 395 | FP16 | Grad Norm [score.weight]: 47874.632812
Step 396 | FP16 | Grad Norm [model.embed_tokens.weight]: 2792.377930
Step 396 | FP16 | Grad Norm [model.norm.weight]: 827.495483
Step 396 | FP16 | Grad Norm [score.weight]: 90693.093750
Step 397 | FP16 | Grad Norm [model.embed_tokens.weight]: 1285.095459
Step 397 Step 398 | FP16 | Grad Norm [model.embed_tokens.weight]: 9334.531250
Step 398 | FP16 | Grad Norm [model.norm.weight]: 2517.035889
Step 398 | FP16 | Grad Norm [score.weight]: 272456.843750
Step 399 | FP16 | Grad Norm [model.embed_tokens.weight]: 5421.471191
Step 399 | FP16 | Grad Norm [model.norm.weight]: 1455.390625
Step 399 | FP16 | Grad Norm [score.weight]: 157374.734375
Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 521.919556
Step 400 | FP16 | Grad Norm [model.norm.weight]: 287.767120
Step 400 | FP16 Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 521.919556
Step 400 | FP16 | Grad Norm [model.norm.weight]: 287.767120
Step 400 | FP16 | Grad Norm [score.weight]: 32161.533203
Step 401 | FP16 | Grad Norm [model.embed_tokens.weight]: 3747.130859
Step 401 | FP16 | Grad Norm [model.norm.weight]: 1022.040161
Step 401 | FP16 | Grad Norm [score.weight]: 112175.828125
Step 402 | FP16 | Grad Norm [model.embed_tokens.weight]: 6054.541992
Step 402 | FP16 | Grad Norm [model.norm.weight]: 1648.136108
Step 402 | FP16 | Grad Norm [score.weight]: 178264.156250
Step 403 | FP16 | Grad Norm [model.embed_tokens.weight]: 2596.781738
Step 403 | FP16 | Grad Norm [model.norm.weight]: 702.001404
Step 403 | FP16 | Grad Norm [score.weight]: 76630.351562
Step 404 | FP16 | Grad Norm [model.embed_tokens.weight]: 673.162292
Step 404 | FP16 | Grad Norm [model.norm.weight]: 358.281738
Step 404 | FP16 | Grad Norm [score.weight]: 40705.976562
Step 405 | FP16 | Grad Norm [model.embed_tokens.weight]: 4311.859375
Step 405 | FP16 | Grad Norm [model.norm.weight]: 1190.458374
Step 405 | FP16 | Grad Norm [score.weight]: 129242.546875
Step 406 | FP16 | Grad Norm [model.embed_tokens.weight]: 3742.450195
Step 406 | FP16 | Grad Norm [model.norm.weight]: 1062.933228
Step 406 | FP16 | Grad Norm [score.weight]: 115996.484375
Step 407 | FP16 | Grad Norm [model.embed_tokens.weight]: 6624.312988
Step 407 | FP16 | Grad Norm [model.norm.weight]: 1810.268188
Step 407 | FP16 | Grad Norm [score.weight]: 197378.078125
Step 408 | FP16 | Grad Norm [model.embed_tokens.weight]: 2840.005371
Step 408 | FP16 | Grad Norm [model.norm.weight]: 810.559387
