Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 270 | FP16 | Grad Norm [model.norm.weight]: 2630.189453
Step 270 | FP16 | Grad Norm [score.weight]: 315696.156250
Step 271 | FP16 | Grad Norm [model.embed_tokens.weight]: 5759.218262
Step 271 | FP16 | Grad Norm [model.norm.weight]: 1845.579224
Step 271 | FP16 | Grad Norm [score.weight]: 211547.828125
Step 272 | FP16 | Grad Norm [model.embed_tokens.weight]: 7455.104980
Step 272 | FP16 | Grad Norm [model.norm.weight]: 2119.561035
Step 272 | FP16 | Grad Norm [score.weight]: 249204.781250
Step 273 | FP16 | Grad Norm [model.embed_tokens.weight]: 7471.248047
Step 273 | FP16 | Grad Norm [model.norm.weight]: 2061.564453
Step 273 | FP16 | Grad Norm [score.weight]: 229191.625000
Step 274 | FP16 | Grad Norm [model.embed_tokens.weight]: 4948.800293
Step 274 | FP16 | Grad Norm [model.norm.weight]: 1843.481934
Step 274 | FP16 | Grad Norm [score.weight]: 214643.203125
Step 275 | FP16 | Grad Norm [model.embed_tokens.weight]: 13434.823242
Step 275 | FP16 | Grad Norm [model.norm.weight]: 2856.699219
Step 275 | FP16 | Grad Norm [score.weight]: 334468.125000
Step 276 | FP16 | Grad Norm [model.embed_tokens.weight]: 11523.712891
Step 276 | FP16 | Grad Norm [model.norm.weight]: 2372.031250
Step 276 | FP16 | Grad Norm [score.weight]: 275240.875000
Step 277 | FP16 | Grad Norm [model.embed_tokens.weight]: 11454.953125
Step 277 | FP16 | Grad Norm [model.norm.weight]: 2116.832275
Step 277 | FP16 | Grad Norm [score.weight]: 249162.203125
Step 278 | FP16 | Grad Norm [model.embed_tokens.weight]: 11120.093750
Step 278 | FP16 | Grad Norm [model.norm.weight]: 2409.614014
Step 278 | FP16 | Grad Norm [score.weight]: 273550.562500
Step 279 | FP16 | Grad Norm [model.embed_tokens.weight]: 12450.133789
Step 279 | FP16 | Grad Norm [model.norm.weight]: 2774.468262
Step 279 | FP16 | Grad Norm [score.weight]: 323469.000000
Step 280 | FP16 | Grad Norm [model.embed_tokens.weight]: 10093.117188
Step 280 | FP16 | Grad Norm [model.norm.weight]: 2595.472168
Step 280 | FP16 | Grad Norm [score.weight]: 306971.593750
Step 281 | FP16 | Grad Norm [model.embed_tokens.weight]: 9215.225586
Step 281 | FP16 | Grad Norm [model.norm.weight]: 1945.513184
Step 281 | FP16 | Grad Norm [score.weight]: 215394.718750
Step 282 | FP16 | Grad Norm [model.embed_tokens.weight]: 10174.468750
Step 282 | FP16 | Grad Norm [model.norm.weight]: 2423.587891
Step 282 | FP16 | Grad Norm [score.weight]: 277130.593750
Step 283 | FP16 | Grad Norm [model.embed_tokens.weight]: 9137.759766
Step 283 | FP16 | Grad Norm [model.norm.weight]: 1979.689697
Step 283 | FP16 | Grad Norm [score.weight]: 221391.406250
Step 284 | FP16 | Grad Norm [model.embed_tokens.weight]: 10816.244141
Step 284 | FP16 | Grad Norm [model.norm.weight]: 3037.709229
Step 284 | FP16 | Grad Norm [score.weight]: 353997.843750
Step 285 | FP16 | Grad Norm [model.embed_tokens.weight]: 14101.685547
Step 285 | FP16 | Grad Norm [model.norm.weight]: 2372.750244
Step 285 | FP16 | Grad Norm [score.weight]: 267199.937500
Step 286 | FP16 | Grad Norm [model.embed_tokens.weight]: 8822.288086
Step 286 | FP16 | Grad Norm [model.norm.weight]: 2247.125488
Step 286 | FP16 | Grad Norm [score.weight]: 264712.750000
Step 287 | FP16 | Grad Norm [model.embed_tokens.weight]: 9206.386719
Step 287 | FP16 | Grad Norm [model.norm.weight]: 2552.519043
Step 287 | FP16 | Grad Norm [score.weight]: 292391.687500
Step 288 | FP16 | Grad Norm [model.embed_tokens.weight]: 9581.927734
Step 288 | FP16 | Grad Norm [model.norm.weight]: 2511.931885
Step 288 | FP16 | Grad Norm [score.weight]: 279416.562500
Step 289 | FP16 | Grad Norm [model.embed_tokens.weight]: 13081.732422
Step 289 | FP16 | Grad Norm [model.norm.weight]: 3731.086914
Step 289 | FP16 | Grad Norm [score.weight]: 419850.218750
Step 290 | FP16 | Grad Norm [model.embed_tokens.weight]: 10279.413086
Step 290 | FP16 | Grad Norm [model.norm.weight]: 2267.316895
Step 290 | FP16 | Grad Norm [score.weight]: 256137.437500
Step 291 | FP16 | Grad Norm [model.embed_tokens.weight]: 7427.208496
Step 291 | FP16 | Grad Norm [model.norm.weight]: 2016.179688
Step 291 | FP16 | Grad Norm [score.weight]: 230459.203125
Step 292 | FP16 | Grad Norm [model.embed_tokens.weight]: 12182.976562
Step 292 | FP16 | Grad Norm [model.norm.weight]: 2865.963867
Step 292 | FP16 | Grad Norm [score.weight]: 333162.156250
Step 293 | FP16 | Grad Norm [model.embed_tokens.weight]: 11552.250000
Step 293 | FP16 | Grad Norm [model.norm.weight]: 2394.155518
Step 293 | FP16 | Grad Norm [score.weight]: 278596.437500
Step 294 | FP16 | Grad Norm [model.embed_tokens.weight]: 11481.730469
Step 294 | FP16 | Grad Norm [model.norm.weight]: 2546.930908
Step 294 | FP16 | Grad Norm [score.weight]: 282413.718750
Step 295 | FP16 | Grad Norm [model.embed_tokens.weight]: 12127.125000
Step 295 | FP16 | Grad Norm [model.norm.weight]: 2701.052490
Step 295 | FP16 | Grad Norm [score.weight]: 320031.781250
Step 296 | FP16 | Grad Norm [model.embed_tokens.weight]: 5650.638672
Step 296 | FP16 | Grad Norm [model.norm.weight]: 1821.908936
Step 296 | FP16 | Grad Norm [score.weight]: 205670.453125
Step 297 | FP16 | Grad Norm [model.embed_tokens.weight]: 9068.776367
Step 297 | FP16 | Grad Norm [model.norm.weight]: 2283.816406
Step 297 | FP16 | Grad Norm [score.weight]: 263836.156250
Step 298 | FP16 | Grad Norm [model.embed_tokens.weight]: 5629.978516
Step 298 | FP16 | Grad Norm [model.norm.weight]: 1683.162964
Step 298 | FP16 | Grad Norm [score.weight]: 189850.703125
Step 299 | FP16 | Grad Norm [model.embed_tokens.weight]: 9146.959961
Step 299 | FP16 | Grad Norm [model.norm.weight]: 2275.81616Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 3371.719727
Step 300 | FP16 | Grad Norm [model.norm.weight]: 1268.516479
Step 300 | FP16 | Grad Norm [score.weight]: 146857.468750
Step 301 | FP16 | Grad Norm [model.embed_tokens.weight]: 6359.521973
Step 301 | FP16 | Grad Norm [model.norm.weight]: 1971.671997
Step 301 | FP16 | Grad Norm [score.weight]: 224870.859375
Step 302 | FP16 | Grad Norm [model.embed_tokens.weight]: 3915.281494
Step 302 | FP16 | Grad Norm [model.norm.weight]: 998.930847
Step 302 | FP16 | Grad Norm [score.weight]: 112517.421875
Step 303 | FP16 | Grad Norm [model.embed_tokens.weight]: 4152.826172
Step 303 | FP16 | Grad Norm [model.norm.weight]: 1198.107300
Step 303 | FP16 | Grad Norm [score.weight]: 135327.968750
Step 304 | FP16 | Grad Norm [model.embed_tokens.weight]: 2720.309082
Step 304 | FP16 | Grad Norm [model.norm.weight]: 803.740479
Step 304 | FP16 | Grad Norm [score.weight]: 91173.171875
Step 305 | FP16 | Grad Norm [model.embed_tokens.weight]: 2063.778076
Step 305 | FP16 | Grad Norm [model.norm.weight]: 858.732544
Step 305 | FP16 | Grad Norm [score.weight]: 92060.265625
Step 306 | FP16 | Grad Norm [model.embed_tokens.weight]: 3313.581055
Step 306 | FP16 | Grad Norm [model.norm.weight]: 1399.331055
Step 306 | FP16 | Grad Norm [score.weight]: 153715.171875
Step 307 | FP16 | Grad Norm [model.embed_tokens.weight]: 4285.461426
Step 307 | FP16 | Grad Norm [model.norm.wStep 307 | FP16 | Grad Norm [model.norm.weight]: 3641.927734
Step 307 | FP16 | Grad Norm [score.weight]: 399145.687500
Step 308 | FP16 | Grad Norm [model.embed_tokens.weight]: 6082.497070
Step 308 | FP16 | Grad Norm [model.norm.weight]: 2099.889648
Step 308 | FP16 | Grad Norm [score.weight]: 236185.484375
Step 309 | FP16 | Grad Norm [model.embed_tokens.weight]: 7738.306152
Step 309 | FP16 | Grad Norm [model.norm.weight]: 2672.105225
Step 309 | FP16 | Grad Norm [score.weight]: 263175.687500
Step 310 | FP16 | Grad Norm [model.embed_tokens.weight]: 8175.506836
Step 310 | FP16 | Grad Norm [model.norm.weight]: 2275.712891
Step 310 | FP16 | Grad Norm [score.weight]: 244038.640625
Step 311 | FP16 | Grad Norm [model.embed_tokens.weight]: 12300.655273
Step 311 | FP16 | Grad Norm [model.norm.weight]: 3266.788574
Step 311 | FP16 | Grad Norm [score.weight]: 366902.468750
Step 312 | FP16 | Grad Norm [model.embed_tokens.weight]: 9526.580078
Step 312 | FP16 | Grad Norm [model.norm.weight]: 2520.521729
Step 312 | FP16 | Grad Norm [score.weight]: 287682.062500
Step 313 | FP16 | Grad Norm [model.embed_tokens.weight]: 4916.674316
Step 313 | FP16 | Grad Norm [model.norm.weight]: 1601.565063
Step 313 | FP16 | Grad Norm [score.weight]: 182419.343750
Step 314 | FP16 | Grad Norm [model.embed_tokens.weight]: 9164.932617
Step 314 | FP16 | Grad Norm [model.norm.weight]: 2065.496338
Step 314 | FP16 | Grad Norm [score.weight]: 216812.156250
Step 315 | FP16 | Grad Norm [model.embed_tokens.weight]: 10323.087891
Step 315 | FP16 | Grad Norm [model.norm.weight]: 2378.740723
Step 315 | FP16 | Grad Norm [score.weight]: 266747.843750
Step 316 | FP16 | Grad Norm [model.embed_tokens.weight]: 4656.056152
Step 316 | FP16 | Grad Norm [model.norm.weight]: 1681.263306
Step 316 | FP16 | Grad Norm [score.weight]: 187175.562500
Step 317 | FP16 | Grad Norm [model.embed_tokens.weight]: 9800.742188
Step 317 | FP16 | Grad Norm [model.norm.weight]: 1621.462646
Step 317 | FP16 | Grad Norm [score.weight]: 193516.968750
Step 318 | FP16 | Grad Norm [model.embed_tokens.weight]: 8119.483887
Step 318 | FP16 | Grad Norm [model.norm.weight]: 2242.528809
Step 318 | FP16 | Grad Norm [score.weight]: 251693.796875
Step 319 | FP16 | Grad Norm [model.embed_tokens.weight]: 6041.659180
Step 319 | FP16 | Grad Norm [model.norm.weight]: 1774.695557
Step 319 | FP16 | Grad Norm [score.weight]: 199595.015625
Step 320 | FP16 | Grad Norm [model.embed_tokens.weight]: 7170.672852
Step 320 | FP16 | Grad Norm [model.norm.weight]: 2026.869995
Step 320 | FP16 | Grad Norm [score.weight]: 213974.250000
Step 321 | FP16 | Grad Norm [model.embed_tokens.weight]: 10852.189453
Step 321 | FP16 | Grad Norm [model.norm.weight]: 2145.828369
Step 321 | FP16 | Grad Norm [score.weight]: 226823.203125
Step 322 | FP16 | Grad Norm [model.embed_tokens.weight]: 7903.042969
Step 322 | FP16 | Grad Norm [model.norm.weight]: 1489.599243
Step 322 | FP16 | Grad Norm [score.weight]: 175494.484375
Step 323 | FP16 | Grad Norm [model.embed_tokens.weight]: 8941.281250
Step 323 | FP16 | Grad Norm [model.norm.weight]: 2617.428223
Step 323 | FP16 | Grad Norm [score.weight]: 295282.093750
Step 324 | FP16 | Grad Norm [model.embed_tokens.weight]: 10376.505859
Step 324 | FP16 | Grad Norm [model.norm.weight]: 2774.666992
Step 324 | FP16 | Grad Norm [score.weight]: 316221.312500
Step 325 | FP16 | Grad Norm [model.embed_tokens.weight]: 5577.239258
Step 325 | FP16 | Grad Norm [model.norm.weight]: 2009.228760
Step 325 | FP16 | Grad Norm [score.weight]: 219899.062500
Step 326 | FP16 | Grad Norm [model.embed_tokens.weight]: 9350.502930
Step 326 | FP16 | Grad Norm [model.norm.weight]: 2677.366699
Step 326 | FP16 | Grad Norm [score.weight]: 299449.656250
Step 327 | FP16 | Grad Norm [model.embed_tokens.weight]: 8168.932617
Step 327 | FP16 | Grad Norm [model.norm.weight]: 1940.366577
Step 327 | FP16 | Grad Norm [score.weight]: 209688.140625
Step 328 | FP16 | Grad Norm [model.embed_tokens.weight]: 9648.800781
Step 328 | FP16 | Grad Norm [model.norm.weight]: 3435.454590
Step 328 | FP16 | Grad Norm [score.weight]: 373679.781250
Step 329 | FP16 | Grad Norm [model.embed_tokens.weight]: 8571.968750
Step 329 | FP16 | Grad Norm [model.norm.weight]: 3232.695801
Step 329 | FP16 | Grad Norm [score.weight]: 354601.593750
Step 330 | FP16 | Grad Norm [model.embed_tokens.weight]: 10737.298828
Step 330 | FP16 | Grad Norm [model.norm.weight]: 3251.822754
Step 330 | FP16 | Grad Norm [score.weight]: 361297.062500
Step 331 | FP16 | Grad Norm [model.embed_tokens.weight]: 7248.266602
Step 331 | FP16 | Grad Norm [model.norm.weight]: 2184.257568
Step 331 | FP16 | Grad Norm [score.weight]: 245709.500000
Step 332 | FP16 | Grad Norm [model.embed_tokens.weight]: 8678.289062
Step 332 | FP16 | Grad Norm [model.norm.weight]: 2595.369629
Step 332 | FP16 | Grad Norm [score.weight]: 275233.875000
Step 333 | FP16 | Grad Norm [model.embed_tokens.weight]: 9821.031250
Step 333 | FP16 | Grad Norm [model.norm.weight]: 2394.763916
Step 333 | FP16 | Grad Norm [score.weight]: 272844.968750
Step 334 | FP16 | Grad Norm [model.embed_tokens.weight]: 7213.494629
Step 334 | FP16 | Grad Norm [model.norm.weight]: 1583.512817
Step 334 | FP16 | Grad Norm [score.weight]: 165753.328125
Step 335 | FP16 | Grad Norm [model.embed_tokens.weight]: 7983.487305
Step 335 | FP16 | Grad Norm [model.norm.weight]: 1428.649414
Step 335 | FP16 | Grad Norm [score.weight]: 166266.062500
Step 336 | FP16 | Grad Norm [model.embed_tokens.weight]: 10317.697266
Step 336 | FP16 | Grad Norm [model.norm.weight]: 2682.277588
Step 336 | FP16 | Grad Norm [score.weight]: 305716.687500
Step 337 | FP16 | Grad Norm [model.embed_tokens.weight]: 12570.465820
Step 337 | FP16 | Grad Norm [model.norm.weight]: 3485.453369
Step 337 | FP16 | Grad Norm [score.weight]: 337760.218750
Step 338 | FP16 | Grad Norm [model.embed_tokens.weight]: 8526.991211
Step 338 | FP16 | Grad Norm [model.norm.weight]: 2639.432861
Step 338 | FP16 | Grad Norm [score.weight]: 305242.812500
Step 339 | FP16 | Grad Norm [model.embed_tokens.weight]: 9368.466797
Step 339 | FP16 | Grad Norm [model.norm.weight]: 3221.396240
Step 339 | FP16 | Grad Norm [score.weight]: 381303.343750
Step 340 | FP16 | Grad Norm [model.embed_tokens.weight]: 11792.705078
Step 340 | FP16 | Grad Norm [model.norm.weight]: 2789.465820
Step 340 | FP16 | Grad Norm [score.weight]: 293968.343750
Step 341 | FP16 | Grad Norm [model.embed_tokens.weight]: 7686.683105
Step 341 | FP16 | Grad Norm [model.norm.weight]: 2297.080322
Step 341 | FP16 | Grad Norm [score.weight]: 252486.843750
Step 342 | FP16 | Grad Norm [model.embed_tokens.weight]: 13019.870117
Step 342 | FP16 | Grad Norm [model.norm.weight]: 2850.070312
Step 342 | FP16 | Grad Norm [score.weight]: 323678.906250
Step 343 | FP16 | Grad Norm [model.embed_tokens.weight]: 5789.142090
SStep 343 | FP16 | Grad Norm [score.weight]: 136011.625000
Step 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 6770.032715
Step 344 | FP16 | Grad Norm [model.norm.weight]: 1351.481201
Step 344 | FP16 | Grad Norm [score.weight]: 155108.046875
Step 345 | FP16 | Grad Norm [model.embed_tokens.weight]: 2798.712891
Step 345 | FP16 | Grad Norm [model.norm.weight]: 1092.941162
Step 345 | FP16 | Grad Norm [score.weight]: 120716.671875
Step 346 | FP16 | Grad Norm [model.embed_tokens.weight]: 4373.209961
Step 346 | FP16 | Grad Norm [model.norm.weight]: 1307.567261
Step 346 | FP16 | Grad Norm [score.weight]: 144661.828125
Step 347 | FP16 | Grad Norm [model.embed_tokens.weight]: 4797.597656
Step 347 | FP16 | Grad Norm [model.norm.weight]: 1336.352539
Step 347 | FP16 | Grad Norm [score.weight]: 142998.953125
Step 348 | FP16 | Grad Norm [model.embed_tokens.weight]: 3570.659668
Step 348 | FP16 | Grad Norm [model.norm.weight]: 1347.371948
Step 348 | FP16 | Grad Norm [score.weight]: 150931.078125
Step 349 | FP16 | Grad Norm [model.embed_tokens.weight]: 7544.687012
Step 349 | FP16 | Grad Norm [model.norm.weight]: 1536.291016
Step 349 | FP16 | Grad Norm [score.weight]: 184568.515625
Step 350 | FP16 | Grad Norm [model.embed_tokens.weight]: 3030.074707
Step 350 | FP16 | Grad Norm [model.norm.weight]: 901.231018
Step 350 | FP16 | Grad Norm [score.weight]: 100041.765625
Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 6934.30Step 351 |Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 5192.691406
Step 351 | FP16 | Grad Norm [model.norm.weight]: 2141.640381
Step 351 | FP16 | Grad Norm [score.weight]: 244321.156250
Step 352 | FP16 | Grad Norm [model.embed_tokens.weight]: 9613.752930
Step 352 | FP16 | Grad Norm [model.norm.weight]: 2684.530518
Step 352 | FP16 | Grad Norm [score.weight]: 299505.843750
Step 353 | FP16 | Grad Norm [model.embed_tokens.weight]: 9236.899414
Step 353 | FP16 | Grad Norm [model.norm.weight]: 2227.235107
Step 353 | FP16 | Grad Norm [score.weight]: 257712.875000
Step 354 | FP16 | Grad Norm [model.embed_tokens.weight]: 7230.986816
Step 354 | FP16 | Grad Norm [model.norm.weight]: 2139.676514
Step 354 | FP16 | Grad Norm [score.weight]: 246197.109375
Step 355 | FP16 | Grad Norm [model.embed_tokens.weight]: 5457.768066
Step 355 | FP16 | Grad Norm [model.norm.weight]: 2150.104736
Step 355 | FP16 | Grad Norm [score.weight]: 240200.437500
Step 356 | FP16 | Grad Norm [model.embed_tokens.weight]: 5917.560547
Step 356 | FP16 | Grad Norm [model.norm.weight]: 2578.758545
Step 356 | FP16 | Grad Norm [score.weight]: 291965.812500
Step 357 | FP16 | Grad Norm [model.embed_tokens.weight]: 9598.619141
Step 357 | FP16 | Grad Norm [model.norm.weight]: 2112.141846
Step 357 | FP16 | Grad Norm [score.weight]: 239957.328125
Step 358 | FP16 | Grad Norm [model.embed_tokens.weight]: 7016.722656
Step 358 | FP16 | Grad Norm [model.norm.weight]: 2613.951416
Step 358 | FP16 | Grad Norm [score.weight]: 294382.718750
Step 359 | FP16 | Grad Norm [model.embed_tokens.weight]: 10286.535156
Step 359 | FP16 | Grad Norm [model.norm.weight]: 2519.837402
Step 359 | FP16 | Grad Norm [score.weight]: 278186.937500
Step 360 | FP16 | Grad Norm [model.embed_tokens.weight]: 9128.858398
Step 360 | FP16 | Grad Norm [model.norm.weight]: 1920.265991
Step 360 | FP16 | Grad Norm [score.weight]: 209567.093750
Step 361 | FP16 | Grad Norm [model.embed_tokens.weight]: 13573.638672
Step 361 | FP16 | Grad Norm [model.norm.weight]: 3058.242676
Step 361 | FP16 | Grad Norm [score.weight]: 345745.750000
Step 362 | FP16 | Grad Norm [model.embed_tokens.weight]: 8190.454102
Step 362 | FP16 | Grad Norm [model.norm.weight]: 2436.101807
Step 362 | FP16 | Grad Norm [score.weight]: 275335.656250
Step 363 | FP16 | Grad Norm [model.embed_tokens.weight]: 12829.519531
Step 363 | FP16 | Grad Norm [model.norm.weight]: 2814.962402
Step 363 | FP16 | Grad Norm [score.weight]: 318836.937500
Step 364 | FP16 | Grad Norm [model.embed_tokens.weight]: 12518.589844
Step 364 | FP16 | Grad Norm [model.norm.weight]: 3127.799805
Step 364 | FP16 | Grad Norm [score.weight]: 372914.250000
Step 365 | FP16 | Grad Norm [model.embed_tokens.weight]: 3444.875000
Step 365 | FP16 | Grad Norm [model.norm.weight]: 1864.893433
Step 365 | FP16 | Grad Norm [score.weight]: 210940.468750
Step 366 | FP16 | Grad Norm [model.embed_tokens.weight]: 13888.327148
Step 366 | FP16 | Grad Norm [model.norm.weight]: 3287.109863
Step 366 | FP16 | Grad Norm [score.weight]: 373974.562500
Step 367 | FP16 | Grad Norm [model.embed_tokens.weight]: 9506.899414
Step 367 | FP16 | Grad Norm [model.norm.weight]: 2798.793945
Step 367 | FP16 | Grad Norm [score.weight]: 318437.000000
Step 368 | FP16 | Grad Norm [model.embed_tokens.weight]: 9141.365234
Step 368 | FP16 | Grad Norm [model.norm.weight]: 2549.665283
Step 368 | FP16 | Grad Norm [score.weight]: 284231.687500
Step 369 | FP16 | Grad Norm [model.embed_tokens.weight]: 9420.226562
Step 369 | FP16 | Grad Norm [model.norm.weight]: 2452.356201
Step 369 | FP16 | Grad Norm [score.weight]: 279460.312500
Step 370 | FP16 | Grad Norm [model.embed_tokens.weight]: 11941.376953
Step 370 | FP16 | Grad Norm [model.norm.weight]: 3709.486328
Step 370 | FP16 | Grad Norm [score.weight]: 422009.250000
Step 371 | FP16 | Grad Norm [model.embed_tokens.weight]: 9556.615234
Step 371 | FP16 | Grad Norm [model.norm.weight]: 2282.549316
Step 371 | FP16 | Grad Norm [score.weight]: 231039.062500
Step 372 | FP16 | Grad Norm [model.embed_tokens.weight]: 9586.626953
Step 372 | FP16 | Grad Norm [model.norm.weight]: 2137.003174
Step 372 | FP16 | Grad Norm [score.weight]: 234361.687500
Step 373 | FP16 | Grad Norm [model.embed_tokens.weight]: 10746.829102
Step 373 | FP16 | Grad Norm [model.norm.weight]: 2829.463135
Step 373 | FP16 | Grad Norm [score.weight]: 292924.812500
Step 374 | FP16 | Grad Norm [model.embed_tokens.weight]: 6058.144043
Step 374 | FP16 | Grad Norm [model.norm.weight]: 2290.782715
Step 374 | FP16 | Grad Norm [score.weight]: 267900.531250
Step 375 | FP16 | Grad Norm [model.embed_tokens.weight]: 12265.146484
Step 375 | FP16 | Grad Norm [model.norm.weight]: 2071.541260
Step 375 | FP16 | Grad Norm [score.weight]: 238666.718750
Step 376 | FP16 | Grad Norm [model.embed_tokens.weight]: 8784.716797
Step 376 | FP16 | Grad Norm [model.norm.weight]: 3314.897217
Step 376 | FP16 | Grad Norm [score.weight]: 344758.093750
Step 377 | FP16 | Grad Norm [model.embed_tokens.weight]: 10958.769531
Step 377 | FP16 | Grad Norm [model.norm.weight]: 2184.451416
Step 377 | FP16 | Grad Norm [score.weight]: 253142.812500
Step 378 | FP16 | Grad Norm [model.embed_tokens.weight]: 13842.901367
Step 378 | FP16 | Grad Norm [model.norm.weight]: 2866.448730
Step 378 | FP16 | Grad Norm [score.weight]: 321882.375000
Step 379 | FP16 | Grad Norm [model.embed_tokens.weight]: 8739.615234
Step 379 | FP16 | Grad Norm [model.norm.weight]: 2901.863281
Step 379 | FP16 | Grad Norm [score.weight]: 302072.156250
Step 380 | FP16 | Grad Norm [model.embed_tokens.weight]: 7158.161133
Step 380 | FP16 | Grad Norm [model.norm.weight]: 2665.796143
Step 380 | FP16 | Grad Norm [score.weight]: 304198.031250
Step 381 | FP16 | Grad Norm [model.embed_tokens.weight]: 6326.322754
Step 381 | FP16 | Grad Norm [model.norm.weight]: 1877.890747
Step 381 | FP16 | Grad Norm [score.weight]: 202955.953125
Step 382 | FP16 | Grad Norm [model.embed_tokens.weight]: 3486.384277
Step 382 | FP16 | Grad Norm [model.norm.weight]: 1455.204590
Step 382 | FP16 | Grad Norm [score.weight]: 151301.453125
Step 383 | FP16 | Grad Norm [model.embed_tokens.weight]: 6255.995605
Step 383 | FP16 | Grad Norm [model.norm.weight]: 2444.691650
Step 383 | FP16 | Grad Norm [score.weight]: 277916.156250
Step 384 | FP16 | Grad Norm [model.embed_tokens.weight]: 8003.385254
Step 384 | FP16 | Grad Norm [model.norm.weight]: 1516.352661
Step 384 | FP16 | Grad Norm [score.weight]: 170916.312500
Step 385 | FP16 | Grad Norm [model.embed_tokens.weight]: 6912.874023
Step 385 | FP16 | Grad Norm [model.norm.weight]: 2057.176514
Step 385 | FP16 | Grad Norm [score.weight]: 235910.062500
Step 386 | FP16 | Grad Norm [model.embed_tokens.weight]: 8371.459961
Step 386 | FP16 | Grad Norm [model.norm.weight]: 2570.060791
Step 386 | FP16 | Grad Norm [scoreStep 387 | FP16 | Grad Norm [model.norm.weight]: 1070.890625
Step 387 | FP16 | Grad Norm [score.weight]: 118689.210938
Step 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 4920.078613
Step 388 | FP16 | Grad Norm [model.norm.weight]: 1408.589966
Step 388 | FP16 | Grad Norm [score.weight]: 150627.234375
Step 389 | FP16 | Grad Norm [model.embed_tokens.weight]: 3435.890381
Step 389 | FP16 | Grad Norm [model.norm.weight]: 1167.610718
Step 389 | FP16 | Grad Norm [score.weight]: 129210.437500
Step 390 | FP16 | Grad Norm [model.embed_tokens.weight]: 1707.164307
Step 390 | FP16 | Grad Norm [model.norm.weight]: 763.856689
Step 390 | FP16 | Grad Norm [score.weight]: 86803.984375
Step 391 | FP16 | Grad Norm [model.embed_tokens.weight]: 4611.976074
Step 391 | FP16 | Grad Norm [model.norm.weight]: 1316.046387
Step 391 | FP16 | Grad Norm [score.weight]: 144271.140625
Step 392 | FP16 | Grad Norm [model.embed_tokens.weight]: 2902.543457
Step 392 | FP16 | Grad Norm [model.norm.weight]: 914.152588
Step 392 | FP16 | Grad Norm [score.weight]: 101550.851562
Step 393 | FP16 | Grad Norm [model.embed_tokens.weight]: 3820.986084
Step 393 | FP16 | Grad Norm [model.norm.weight]: 1069.203247
Step 393 | FP16 | Grad Norm [score.weight]: 112790.140625
Step 394 | FP16 | Grad Norm [model.embed_tokens.weight]: 914.252319
Step 394 | FP16 | Grad Norm [model.norm.weight]: 745.583618
Step 394 | FP16 | Grad Norm [score.weight]: 77816.406250
Step 395 | FP16 | Grad Norm [Step 394 | FP16 | Grad Norm [score.weight]: 303190.531250
Step 395 | FP16 | Grad Norm [model.embed_tokens.weight]: 7452.724121
Step 395 | FP16 | Grad Norm [model.norm.weight]: 2165.654785
Step 395 | FP16 | Grad Norm [score.weight]: 243918.937500
Step 396 | FP16 | Grad Norm [model.embed_tokens.weight]: 5737.696289
Step 396 | FP16 | Grad Norm [model.norm.weight]: 2236.539795
Step 396 | FP16 | Grad Norm [score.weight]: 201847.281250
Step 397 | FP16 | Grad Norm [model.embed_tokens.weight]: 15505.963867
Step 397 | FP16 | Grad Norm [model.norm.weight]: 3702.023682
Step 397 | FP16 | Grad Norm [score.weight]: 419950.593750
Step 398 | FP16 | Grad Norm [model.embed_tokens.weight]: 12059.122070
Step 398 | FP16 | Grad Norm [model.norm.weight]: 3304.892334
Step 398 | FP16 | Grad Norm [score.weight]: 384873.406250
Step 399 | FP16 | Grad Norm [model.embed_tokens.weight]: 9838.649414
Step 399 | FP16 | Grad Norm [model.norm.weight]: 2856.694580
SStep 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 4344.202148
Step 400 | FP16 | Grad Norm [model.norm.weight]: 1402.304565
Step 400 | FP16 | Grad Norm [score.weight]: 142899.765625
Step 401 | FP16 | Grad Norm [model.embed_tokens.weight]: 4347.015137
Step 401 | FP16 | Grad Norm [model.norm.weight]: 1322.897705
Step 401 | FP16 | Grad Norm [score.weight]: 140365.109375
Step 402 | FP16 | Grad Norm [model.embed_tokens.weight]: 5431.937988
Step 402 | FP16 | Grad Norm [model.norm.weight]: 1015.049194
Step 402 | FP16 | Grad Norm [score.weight]: 118740.468750
Step 403 | FP16 | Grad Norm [model.embed_tokens.weight]: 4297.291992
Step 403 | FP16 | Grad Norm [model.norm.weight]: 1581.911621
Step 403 | FP16 | Grad Norm [score.weight]: 176338.812500
Step 404 | FP16 | Grad Norm [model.embed_tokens.weight]: 4162.650879
Step 404 | FP16 | Grad Norm [model.norm.weight]: 1042.239990
Step 404 | FP16 | Grad Norm [score.weight]: 120715.023438
Step 405 | FP16 | Grad Norm [model.embed_tokens.weight]: 6588.089355
Step 405 | FP16 | Grad Norm [model.norm.weight]: 1259.056396
Step 405 | FP16 | Grad Norm [score.weight]: 144428.000000
