Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 273 | FP16 | Grad Norm [model.embed_tokens.weight]: 6962.828125
Step 273 | FP16 | Grad Norm [model.norm.weight]: 1825.033203
Step 273 | FP16 | Grad Norm [score.weight]: 198731.921875
Step 274 | FP16 | Grad Norm [model.embed_tokens.weight]: 796.095032
Step 274 | FP16 | Grad Norm [model.norm.weight]: 347.248810
Step 274 | FP16 | Grad Norm [score.weight]: 40783.894531
Step 275 | FP16 | Grad Norm [model.embed_tokens.weight]: 339.291901
Step 275 | FP16 | Grad Norm [model.norm.weight]: 269.979797
Step 275 | FP16 | Grad Norm [score.weight]: 30618.859375
Step 276 | FP16 | Grad Norm [model.embed_tokens.weight]: 1026.591675
Step 276 | FP16 | Grad Norm [model.norm.weight]: 394.968811
Step 276 | FP16 | Grad Norm [score.weight]: 44284.906250
Step 277 | FP16 | Grad Norm [model.embed_tokens.weight]: 5649.971191
Step 277 | FP16 | Grad Norm [model.norm.weight]: 1488.984497
Step 277 | FP16 | Grad Norm [score.weight]: 154016.296875
Step 278 | FP16 | Grad Norm [model.embed_tokens.weight]: 2121.010254
Step 278 | FP16 | Grad Norm [model.norm.weight]: 635.907532
Step 278 | FP16 | Grad Norm [score.weight]: 70323.835938
Step 279 | FP16 | Grad Norm [model.embed_tokens.weight]: 4049.626709
Step 279 | FP16 | Grad Norm [model.norm.weight]: 1160.263672
Step 279 | FP16 | Grad Norm [score.weight]: 124266.882812
Step 280 | FP16 | Grad Norm [model.embed_tokens.weight]: 2310.077393
Step 280 | FP16 | Grad Norm [model.norm.weight]: 606.700684
Step 280 | FP16 | Grad Norm [score.weight]: 73902.390625
Step 281 | FP16 | Grad Norm [model.embed_tokens.weight]: 3133.490234
Step 281 | FP16 | Grad Norm [model.norm.weight]: 856.664185
Step 281 | FP16 | Grad Norm [score.weight]: 94018.296875
Step 282 | FP16 | Grad Norm [model.embed_tokens.weight]: 3958.347412
Step 282 | FP16 | Grad Norm [model.norm.weight]: 1090.363770
Step 282 | FP16 | Grad Norm [score.weight]: 119882.343750
Step 283 | FP16 | Grad Norm [model.embed_tokens.weight]: 3649.528809
Step 283 | FP16 | Grad Norm [model.norm.weight]: 997.852295
Step 283 | FP16 | Grad Norm [score.weight]: 109753.859375
Step 284 | FP16 | Grad Norm [model.embed_tokens.weight]: 411.356445
Step 284 | FP16 | Grad Norm [model.norm.weight]: 290.506805
Step 284 | FP16 | Grad Norm [score.weight]: 31558.617188
Step 285 | FP16 | Grad Norm [model.embed_tokens.weight]: 2011.238525
Step 285 | FP16 | Grad Norm [model.norm.weight]: 570.697571
Step 285 | FP16 | Grad Norm [score.weight]: 60877.421875
Step 286 | FP16 | Grad Norm [model.embed_tokens.weight]: 729.732666
Step 286 | FP16 | Grad Norm [model.norm.weight]: 290.965912
Step 286 | FP16 | Grad Norm [score.weight]: 32013.359375
Step 287 | FP16 | Grad Norm [model.embed_tokens.weight]: 765.824707
Step 287 | FP16 | Grad Norm [model.norm.weight]: 324.092560
Step 287 | FP16 | Grad Norm [score.weight]: 36902.878906
Step 288 | FP16 | Grad Norm [model.embed_tokens.weight]: 1017.515991
Step 288 | FP16 | Grad Norm [model.norm.weight]: 339.154968
Step 288 | FP16 | Grad Norm [score.weight]: 38655.503906
Step 289 | FP16 | Grad Norm [model.embed_tokens.weight]: 7028.021973
Step 289 | FP16 | Grad Norm [model.norm.weight]: 2111.310303
Step 289 | FP16 | Grad Norm [score.weight]: 229405.375000
Step 290 | FP16 | Grad Norm [model.embed_tokens.weight]: 2961.975586
Step 290 | FP16 | Grad Norm [model.norm.weight]: 844.601562
Step 290 | FP16 | Grad Norm [score.weight]: 89944.070312
Step 291 | FP16 | Grad Norm [model.embed_tokens.weight]: 2385.730713
Step 291 | FP16 | Grad Norm [model.norm.weight]: 689.189514
Step 291 | FP16 | Grad Norm [score.weight]: 74026.437500
Step 292 | FP16 | Grad Norm [model.embed_tokens.weight]: 4377.683105
Step 292 | FP16 | Grad Norm [model.norm.weight]: 1177.798218
Step 292 | FP16 | Grad Norm [score.weight]: 129344.562500
Step 293 | FP16 | Grad Norm [model.embed_tokens.weight]: 4527.838867
Step 293 | FP16 | Grad Norm [model.norm.weight]: 1261.285400
Step 293 | FP16 | Grad Norm [score.weight]: 137028.250000
Step 294 | FP16 | Grad Norm [model.embed_tokens.weight]: 561.987793
Step 294 | FP16 | Grad Norm [model.norm.weight]: 324.842896
Step 294 | FP16 | Grad Norm [score.weight]: 37033.359375
Step 295 | FP16 | Grad Norm [model.embed_tokens.weight]: 5091.594238
Step 295 | FP16 | Grad Norm [model.norm.weight]: 1360.259644
Step 295 | FP16 | Grad Norm [score.weight]: 148651.203125
Step 296 | FP16 | Grad Norm [model.embed_tokens.weight]: 960.884338
Step 296 | FP16 | Grad Norm [model.norm.weight]: 456.576813
Step 296 | FP16 | Grad Norm [score.weight]: 53011.023438
Step 297 | FP16 | Grad Norm [model.embed_tokens.weight]: 1014.841736
Step 297 | FP16 | Grad Norm [model.norm.weight]: 424.288177
Step 297 | FP16 | Grad Norm [score.weight]: 47360.859375
Step 298 | FP16 | Grad Norm [model.embed_tokens.weight]: 4621.194824
Step 298 | FP16 | Grad Norm [model.norm.weight]: 1248.928223
Step 298 | FP16 | Grad Norm [score.weight]: 135797.265625
Step 299 | FP16 | Grad Norm [model.embed_tokens.weight]: 3432.709961
Step 299 | FP16 | Grad Norm [model.norm.weight]: 930.869202
Step 299 | FP16 | Grad Norm [score.weight]: 103027.210938
Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 990.475342
Step 300 | FP16 | Grad Norm [model.norm.Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 990.475342
Step 300 | FP16 | Grad Norm [model.norm.weight]: 339.684540
Step 300 | FP16 | Grad Norm [score.weight]: 38404.300781
Step 301 | FP16 | Grad Norm [model.embed_tokens.weight]: 2259.641357
Step 301 | FP16 | Grad Norm [model.norm.weight]: 780.642517
Step 301 | FP16 | Grad Norm [score.weight]: 85205.406250
Step 302 | FP16 | Grad Norm [model.embed_tokens.weight]: 3262.889404
Step 302 | FP16 | Grad Norm [model.norm.weight]: 931.713196
Step 302 | FP16 | Grad Norm [score.weight]: 101766.671875
Step 303 | FP16 | Grad Norm [model.embed_tokens.weight]: 827.285156
Step 303 | FP16 | Grad Norm [model.norm.weight]: 298.465363
Step 303 | FP16 | Grad Norm [score.weight]: 33920.968750
Step 304 | FP16 | Grad Norm [model.embed_tokens.weight]: 5038.714355
Step 304 | FP16 | Grad Norm [model.norm.weight]: 1387.363892
Step 304 | FP16 | Grad Norm [score.weight]: 151298.734375
Step 305 | FP16 | Grad Norm [model.embed_tokens.weight]: 3251.580811
Step 305 | FP16 | Grad Norm [model.norm.weight]: 928.072083
Step 305 | FP16 | Grad Norm [score.weight]: 99850.140625
Step 306 | FP16 | Grad Norm [model.embed_tokens.weight]: 1302.165527
Step 306 | FP16 | Grad Norm [model.norm.weight]: 409.547668
Step 306 | FP16 | Grad Norm [score.weight]: 46400.605469
Step 307 | FP16 | Grad Norm [model.embed_tokens.weight]: 816.691162
Step 307 | FP16 | Grad Norm [model.norm.weight]: 337.706970
Step 307 | FP16 | Grad Norm [score.weight]: 38151.441406
Step 308 | FP16 | Grad Norm [model.embed_tokens.weight]: 5285.686523
Step 308 | FP16 | Grad Norm [model.norm.weight]: 1450.152100
Step 308 | FP16 | Grad Norm [score.weight]: 156511.140625
Step 309 | FP16 | Grad Norm [model.embed_tokens.weight]: 3765.058838
Step 309 | Step 310 | FP16 | Grad Norm [model.embed_tokens.weight]: 2520.027100
Step 310 | FP16 | Grad Norm [model.norm.weight]: 761.030640
Step 310 | FP16 | Grad Norm [score.weight]: 82011.609375
Step 311 | FP16 | Grad Norm [model.embed_tokens.weight]: 4180.224121
Step 311 | FP16 | Grad Norm [model.norm.weight]: 1186.867188
Step 311 | FP16 | Grad Norm [score.weight]: 126459.156250
Step 312 | FP16 | Grad Norm [model.embed_tokens.weight]: 3765.842285
Step 312 | FP16 | Grad Norm [model.norm.weight]: 1083.148071
Step 312 | FP16 | Grad Norm [score.weight]: 116061.335938
Step 313 | FP16 | Grad Norm [model.embed_tokens.weight]: 2311.742432
Step 313 | FP16 | Grad Norm [model.norm.weight]: 648.269409
Step 313 | FP16 | Grad Norm [score.weight]: 71737.906250
Step 314 | FP16 | Grad Norm [model.embed_tokens.weight]: 116.789421
Step 314 | FP16 | Grad Norm [model.norm.weight]: 252.511551
Step 314 | FP16 | Grad Norm [score.weight]: 29270.917969
Step 315 | FP16 | Grad Norm [model.embed_tokens.weight]: 3812.830566
Step 315 | FP16 | Grad Norm [model.norm.weight]: 1014.394714
Step 315 | FP16 | Grad Norm [score.weight]: 111498.726562
Step 316 | FP16 | Grad Norm [model.embed_tokens.weight]: 6427.208008
Step 316 | FP16 | Grad Norm [model.norm.weight]: 1755.898193
Step 316 | FP16 | Grad Norm [score.weight]: 192600.125000
Step 317 | FP16 | Grad Norm [model.embed_tokens.weight]: 3125.780273
Step 317 | FP16 | Grad Norm [model.norm.weight]: 896.932678
Step 317 | FP16 | Grad Norm [score.weight]: 97966.507812
Step 318 | FP16 | Grad Norm [model.embed_tokens.weight]: 4616.013672
Step 318 | FP16 | Grad Norm [model.norm.weight]: 1272.036987
Step 318 | FP16 | Grad Norm [score.weight]: 137596.843750
Step 319 | FP16 | Grad Norm [model.embed_tokens.weight]: 4787.372070
Step 319 | FP16 | Grad Norm [model.norm.weight]: 1342.326172
Step 319 | FP16 | Grad Norm [score.weight]: 145229.890625
Step 320 | FP16 | Grad Norm [model.embed_tokens.weight]: 7109.049805
Step 320 | FP16 | Grad Norm [model.norm.weight]: 1908.952271
Step 320 | FP16 | Grad Norm [score.weight]: 207393.078125
Step 321 | FP16 | Grad Norm [model.embed_tokens.weight]: 4678.879395
Step 321 | FP16 | Grad Norm [model.norm.weight]: 1271.381714
Step 321 | FP16 | Grad Norm [score.weight]: 138086.359375
Step 322 | FP16 | Grad Norm [model.embed_tokens.weight]: 8186.824219
Step 322 | FP16 | Grad Norm [model.norm.weight]: 2204.242432
Step 322 | FP16 | Grad Norm [score.weight]: 238807.890625
Step 323 | FP16 | Grad Norm [model.embed_tokens.weight]: 4699.627930
Step 323 | FP16 | Grad Norm [model.norm.weight]: 1304.866455
Step 323 | FP16 | Grad Norm [score.weight]: 139173.046875
Step 324 | FP16 | Grad Norm [model.embed_tokens.weight]: 2055.363281
Step 324 | FP16 | Grad Norm [model.norm.weight]: 596.862183
Step 324 | FP16 | Grad Norm [score.weight]: 66130.210938
Step 325 | FP16 | Grad Norm [model.embed_tokens.weight]: 1716.954102
Step 325 | FP16 | Grad Norm [model.norm.weight]: 548.332336
Step 325 | FP16 | Grad Norm [score.weight]: 59771.066406
Step 326 | FP16 | Grad Norm [model.embed_tokens.weight]: 4006.276123
Step 326 | FP16 | Grad Norm [model.norm.weight]: 1093.023438
Step 326 | FP16 | Grad Norm [score.weight]: 118354.765625
Step 327 | FP16 | Grad Norm [model.embed_tokens.weight]: 1030.867920
Step 327 | FP16 | Grad Norm [model.norm.weight]: 384.993988
Step 327 | FP16 | Grad Norm [score.weight]: 42690.132812
Step 328 | FP16 | Grad Norm [model.embed_tokens.weight]: 802.510071
Step 328 | FP16 | Grad Norm [model.norm.weight]: 416.302338
Step 328 | FP16 | Grad Norm [score.weight]: 47323.867188
Step 329 | FP16 | Grad Norm [model.embed_tokens.weight]: 3398.891113
Step 329 | FP16 | Grad Norm [model.norm.weight]: 908.227112
Step 329 | FP16 | Grad Norm [score.weight]: 104242.820312
Step 330 | FP16 | Grad Norm [model.embed_tokens.weight]: 1787.159790
Step 330 | FP16 | Grad Norm [model.norm.weight]: 489.511597
Step 330 | FP16 | Grad Norm [score.weight]: 54916.175781
Step 331 | FP16 | Grad Norm [model.embed_tokens.weight]: 54.517136
Step 331 | FP16 | Grad Norm [model.norm.weight]: 307.305542
Step 331 | FP16 | Grad Norm [score.weight]: 35048.089844
Step 332 | FP16 | Grad Norm [model.embed_tokens.weight]: 4495.395996
Step 332 | FP16 | Grad Norm [model.norm.weight]: 1245.741943
Step 332 | FP16 | Grad Norm [score.weight]: 136016.546875
Step 333 | FP16 | Grad Norm [model.embed_tokens.weight]: 6329.285156
Step 333 | FP16 | Grad Norm [model.norm.weight]: 1680.678101
Step 333 | FP16 | Grad Norm [score.weight]: 183958.250000
Step 334 | FP16 | Grad Norm [model.embed_tokens.weight]: 352.776489
Step 334 | FP16 | Grad Norm [model.norm.weight]: 259.158813
Step 334 | FP16 | Grad Norm [score.weight]: 28900.855469
Step 335 | FP16 | Grad Norm [model.embed_tokens.weight]: 4168.750488
Step 335 | FP16 | Grad Norm [model.norm.weight]: 1200.150513
Step 335 | FP16 | Grad Norm [score.weight]: 130914.914062
Step 336 | FP16 | Grad Norm [model.embed_tokens.weight]: 7692.992676
Step 336 | FP16 | Grad Norm [model.norm.weight]: 2052.894531
Step 336 | FP16 | Grad Norm [score.weight]: 222378.484375
Step 337 | FP16 | Grad Norm [model.embed_tokens.weight]: 445.392731
Step 337 | FP16 | Grad Norm [model.norm.weight]: 304.548065
Step 337 | FP16 | Grad Norm [score.weight]: 35735.902344
Step 338 | FP16 | Grad Norm [model.embed_tokens.weight]: 6588.041504
Step 338 | FP16 | Grad Norm [model.norm.weight]: 1755.617310
Step 338 | FP16 | Grad Norm [score.weight]: 192667.703125
Step 339 | FP16 | Grad Norm [model.embed_tokens.weight]: 406.100586
Step 339 | FP16 | Grad Norm [model.norm.weight]: 284.370483
Step 339 | FP16 | Grad Norm [score.weight]: 32232.529297
Step 340 | FP16 | Grad Norm [model.embed_tokens.weight]: 4301.683594
Step 340 | FP16 | Grad Norm [model.norm.weight]: 1154.771118
Step 340 | FP16 | Grad Norm [score.weight]: 126155.640625
Step 341 | FP16 | Grad Norm [model.embed_tokens.weight]: 10164.055664
Step 341 | FP16 | Grad Norm [model.norm.weight]: 2708.997314
Step 341 | FP16 | Grad Norm [score.weight]: 295061.343750
Step 342 | FP16 | Grad Norm [model.embed_tokens.weight]: 4870.705566
Step 342 | FP16 | Grad Norm [model.norm.weight]: 1360.489380
Step 342 | FP16 | Grad Norm [score.weight]: 148808.750000
Step 343 | FP16 | Grad Norm [model.embed_tokens.weight]: 3578.862061
Step 343 | FP16 | Grad Norm [model.norm.weight]: 1032.632812
Step 343 | FP16 | Grad Norm [score.weight]: 113576.625000
Step 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1148.944702
Step 344 | FP16 | Grad Norm [model.normStep 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1148.944702
Step 344 | FP16 | Grad Norm [model.norm.weight]: 403.456757
Step 344 | FP16 | Grad Norm [score.weight]: 43241.898438
Step 345 | FP16 | Grad Norm [model.embed_tokens.weight]: 5867.242676
Step 345 | FP16 | Grad Norm [model.norm.weight]: 1580.806885
Step 345 | FP16 | Grad Norm [score.weight]: 171781.734375
Step 346 | FP16 | Grad Norm [model.embed_tokens.weight]: 1309.476196
Step 346 | FP16 | Grad Norm [model.norm.weight]: 402.049255
Step 346 | FP16 | Grad Norm [score.weight]: 45778.316406
Step 347 | FP16 | Grad Norm [model.embed_tokens.weight]: 801.566711
Step 347 | FP16 | Grad Norm [model.norm.weight]: 396.403900
Step 347 | FP16 | Grad Norm [score.weight]: 43343.464844
Step 348 | FP16 | Grad Norm [model.embed_tokens.weight]: 374.573120
Step 348 | FP16 | Grad Norm [model.norm.weight]: 233.047134
Step 348 | FP16 | Grad Norm [score.weight]: 27085.847656
Step 349 | FP16 | Grad Norm [model.embed_tokens.weight]: 10323.547852
Step 349 | FP16 | Grad Norm [model.norm.weight]: 2852.013428
Step 349 | FP16 | Grad Norm [score.weight]: 309276.843750
Step 350 | FP16 | Grad Norm [model.embed_tokens.weight]: 32.252995
Step 350 | FP16 | Grad Norm [model.norm.weight]: 273.318237
Step 350 | FP16 | Grad Norm [score.weight]: 31393.808594
Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 369.876312
Step 351 | FP16 | Grad Norm [model.norm.weight]: 295.959320
Step 351 | FP16 | Grad Norm [score.weight]: 33583.351562
Step 352 | FP16 | Grad Norm [model.embed_tokens.weight]: 1240.234985
Step 352 | FP16 | Grad Norm [model.norm.weight]: 439.721375
Step 352 | FP16 | Grad Norm [score.weight]: 49487.316406
Step 353 | FP16 | Grad Norm [model.embed_tokens.weight]: 144.036575
Step 353 Step 354 | FP16 | Grad Norm [model.embed_tokens.weight]: 1310.625610
Step 354 | FP16 | Grad Norm [model.norm.weight]: 412.542511
Step 354 | FP16 | Grad Norm [score.weight]: 45711.519531
Step 355 | FP16 | Grad Norm [model.embed_tokens.weight]: 6299.416504
Step 355 | FP16 | Grad Norm [model.norm.weight]: 1654.675293
Step 355 | FP16 | Grad Norm [score.weight]: 182211.718750
Step 356 | FP16 | Grad Norm [model.embed_tokens.weight]: 4124.226562
Step 356 | FP16 | Grad Norm [model.norm.weight]: 1089.297485
Step 356 | FP16 | Grad Norm [score.weight]: 119069.843750
Step 357 | FP16 | Grad Norm [model.embed_tokens.weight]: 5262.283203
Step 357 | FP16 | Grad Norm [model.norm.weight]: 1376.059448
Step 357 | FP16 | Grad Norm [score.weight]: 151901.890625
Step 358 | FP16 | Grad Norm [model.embed_tokens.weight]: 2640.204590
Step 358 | FP16 | Grad Norm [model.norm.weight]: 768.594849
Step 358 | FP16 | Grad Norm [score.weight]: 82894.625000
Step 359 | FP16 | Grad Norm [model.embed_tokens.weight]: 2640.166504
Step 359 | FP16 | Grad Norm [model.norm.weight]: 740.142151
Step 359 | FP16 | Grad Norm [score.weight]: 83965.195312
Step 360 | FP16 | Grad Norm [model.embed_tokens.weight]: 2315.847656
Step 360 | FP16 | Grad Norm [model.norm.weight]: 642.095398
Step 360 | FP16 | Grad Norm [score.weight]: 70259.359375
Step 361 | FP16 | Grad Norm [model.embed_tokens.weight]: 453.630981
Step 361 | FP16 | Grad Norm [model.norm.weight]: 367.541504
Step 361 | FP16 | Grad Norm [score.weight]: 40851.148438
Step 362 | FP16 | Grad Norm [model.embed_tokens.weight]: 4545.069336
Step 362 | FP16 | Grad Norm [model.norm.weight]: 1214.410156
Step 362 | FP16 | Grad Norm [score.weight]: 133729.328125
Step 363 | FP16 | Grad Norm [model.embed_tokens.weight]: 1188.333130
Step 363 | FP16 | Grad Norm [model.norm.weight]: 379.323853
Step 363 | FP16 | Grad Norm [score.weight]: 42661.492188
Step 364 | FP16 | Grad Norm [model.embed_tokens.weight]: 5028.822266
Step 364 | FP16 | Grad Norm [model.norm.weight]: 1331.744019
Step 364 | FP16 | Grad Norm [score.weight]: 145118.843750
Step 365 | FP16 | Grad Norm [model.embed_tokens.weight]: 1449.553223
Step 365 | FP16 | Grad Norm [model.norm.weight]: 454.823364
Step 365 | FP16 | Grad Norm [score.weight]: 49917.957031
Step 366 | FP16 | Grad Norm [model.embed_tokens.weight]: 1008.101929
Step 366 | FP16 | Grad Norm [model.norm.weight]: 447.141205
Step 366 | FP16 | Grad Norm [score.weight]: 51705.347656
Step 367 | FP16 | Grad Norm [model.embed_tokens.weight]: 5821.312012
Step 367 | FP16 | Grad Norm [model.norm.weight]: 1597.514771
Step 367 | FP16 | Grad Norm [score.weight]: 174867.656250
Step 368 | FP16 | Grad Norm [model.embed_tokens.weight]: 1693.213013
Step 368 | FP16 | Grad Norm [model.norm.weight]: 515.273132
Step 368 | FP16 | Grad Norm [score.weight]: 56322.039062
Step 369 | FP16 | Grad Norm [model.embed_tokens.weight]: 3021.511475
Step 369 | FP16 | Grad Norm [model.norm.weight]: 943.550903
Step 369 | FP16 | Grad Norm [score.weight]: 102628.109375
Step 370 | FP16 | Grad Norm [model.embed_tokens.weight]: 3345.431152
Step 370 | FP16 | Grad Norm [model.norm.weight]: 893.067078
Step 370 | FP16 | Grad Norm [score.weight]: 99887.351562
Step 371 | FP16 | Grad Norm [model.embed_tokens.weight]: 2401.887939
Step 371 | FP16 | Grad Norm [model.norm.weight]: 673.542053
Step 371 | FP16 | Grad Norm [score.weight]: 73012.484375
Step 372 | FP16 | Grad Norm [model.embed_tokens.weight]: 1729.741211
Step 372 | FP16 | Grad Norm [model.norm.weight]: 528.305298
Step 372 | FP16 | Grad Norm [score.weight]: 58870.050781
Step 373 | FP16 | Grad Norm [model.embed_tokens.weight]: 8744.097656
Step 373 | FP16 | Grad Norm [model.norm.weight]: 2331.217773
Step 373 | FP16 | Grad Norm [score.weight]: 252466.796875
Step 374 | FP16 | Grad Norm [model.embed_tokens.weight]: 4866.576660
Step 374 | FP16 | Grad Norm [model.norm.weight]: 1346.519165
Step 374 | FP16 | Grad Norm [score.weight]: 146609.453125
Step 375 | FP16 | Grad Norm [model.embed_tokens.weight]: 1926.492554
Step 375 | FP16 | Grad Norm [model.norm.weight]: 580.465698
Step 375 | FP16 | Grad Norm [score.weight]: 63423.492188
Step 376 | FP16 | Grad Norm [model.embed_tokens.weight]: 4344.713867
Step 376 | FP16 | Grad Norm [model.norm.weight]: 1154.134521
Step 376 | FP16 | Grad Norm [score.weight]: 127758.539062
Step 377 | FP16 | Grad Norm [model.embed_tokens.weight]: 2460.886230
Step 377 | FP16 | Grad Norm [model.norm.weight]: 694.891602
Step 377 | FP16 | Grad Norm [score.weight]: 76913.695312
Step 378 | FP16 | Grad Norm [model.embed_tokens.weight]: 8340.711914
Step 378 | FP16 | Grad Norm [model.norm.weight]: 2266.038330
Step 378 | FP16 | Grad Norm [score.weight]: 243893.515625
Step 379 | FP16 | Grad Norm [model.embed_tokens.weight]: 3166.685547
Step 379 | FP16 | Grad Norm [model.norm.weight]: 868.112976
Step 379 | FP16 | Grad Norm [score.weight]: 94896.617188
Step 380 | FP16 | Grad Norm [model.embed_tokens.weight]: 22.749365
Step 380 | FP16 | Grad Norm [model.norm.weight]: 256.135254
Step 380 | FP16 | Grad Norm [score.weight]: 30112.074219
Step 381 | FP16 | Grad Norm [model.embed_tokens.weight]: 3216.492676
Step 381 | FP16 | Grad Norm [model.norm.weight]: 890.165955
Step 381 | FP16 | Grad Norm [score.weight]: 97629.171875
Step 382 | FP16 | Grad Norm [model.embed_tokens.weight]: 3876.795410
Step 382 | FP16 | Grad Norm [model.norm.weight]: 1053.401489
Step 382 | FP16 | Grad Norm [score.weight]: 113584.578125
Step 383 | FP16 | Grad Norm [model.embed_tokens.weight]: 9331.327148
Step 383 | FP16 | Grad Norm [model.norm.weight]: 2476.463135
Step 383 | FP16 | Grad Norm [score.weight]: 270098.531250
Step 384 | FP16 | Grad Norm [model.embed_tokens.weight]: 8922.441406
Step 384 | FP16 | Grad Norm [model.norm.weight]: 2440.845703
Step 384 | FP16 | Grad Norm [score.weight]: 265607.500000
Step 385 | FP16 | Grad Norm [model.embed_tokens.weight]: 9537.141602
Step 385 | FP16 | Grad Norm [model.norm.weight]: 2625.650391
Step 385 | FP16 | Grad Norm [score.weight]: 284567.000000
Step 386 | FP16 | Grad Norm [model.embed_tokens.weight]: 3158.229492
Step 386 | FP16 | Grad Norm [model.norm.weight]: 867.165955
Step 386 | FP16 | Grad Norm [score.weight]: 96775.742188
Step 387 | FP16 | Grad Norm [model.embed_tokens.weight]: 7630.322266
Step 387 | FP16 | Grad Norm [model.norm.weight]: 2073.748047
Step 387 | FP16 | Grad Norm [score.weight]: 225540.734375
Step 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 3802.239502
Step 388 | FP16 | Grad Norm [model.normStep 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 3802.239502
Step 388 | FP16 | Grad Norm [model.norm.weight]: 1079.279175
Step 388 | FP16 | Grad Norm [score.weight]: 117457.640625
Step 389 | FP16 | Grad Norm [model.embed_tokens.weight]: 1566.027954
Step 389 | FP16 | Grad Norm [model.norm.weight]: 473.894775
Step 389 | FP16 | Grad Norm [score.weight]: 51690.839844
Step 390 | FP16 | Grad Norm [model.embed_tokens.weight]: 3486.273193
Step 390 | FP16 | Grad Norm [model.norm.weight]: 1028.950195
Step 390 | FP16 | Grad Norm [score.weight]: 110929.492188
Step 391 | FP16 | Grad Norm [model.embed_tokens.weight]: 2583.550293
Step 391 | FP16 | Grad Norm [model.norm.weight]: 719.382874
Step 391 | FP16 | Grad Norm [score.weight]: 77990.984375
Step 392 | FP16 | Grad Norm [model.embed_tokens.weight]: 5680.413574
Step 392 | FP16 | Grad Norm [model.norm.weight]: 1551.952881
Step 392 | FP16 | Grad Norm [score.weight]: 169702.140625
Step 393 | FP16 | Grad Norm [model.embed_tokens.weight]: 2090.269043
Step 393 | FP16 | Grad Norm [model.norm.weight]: 650.472656
Step 393 | FP16 | Grad Norm [score.weight]: 70043.960938
Step 394 | FP16 | Grad Norm [model.embed_tokens.weight]: 1253.147949
Step 394 | FP16 | Grad Norm [model.norm.weight]: 434.716553
Step 394 | FP16 | Grad Norm [score.weight]: 49148.531250
Step 395 | FP16 | Grad Norm [model.embed_tokens.weight]: 1442.751587
Step 395 | FP16 | Grad Norm [model.norm.weight]: 443.007080
Step 395 | FP16 | Grad Norm [score.weight]: 48328.968750
Step 396 | FP16 | Grad Norm [model.embed_tokens.weight]: 2803.400146
Step 396 | FP16 | Grad Norm [model.norm.weight]: 830.488037
Step 396 | FP16 | Grad Norm [score.weight]: 91024.062500
Step 397 | FP16 | Grad Norm [model.embed_tokens.weight]: 1291.442993
Step 397 Step 398 | FP16 | Grad Norm [model.embed_tokens.weight]: 9332.508789
Step 398 | FP16 | Grad Norm [model.norm.weight]: 2516.876465
Step 398 | FP16 | Grad Norm [score.weight]: 272453.218750
Step 399 | FP16 | Grad Norm [model.embed_tokens.weight]: 5426.007812
Step 399 | FP16 | Grad Norm [model.norm.weight]: 1457.454834
Step 399 | FP16 | Grad Norm [score.weight]: 157595.500000
Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 522.601624
Step 400 | FP16 | Grad Norm [model.norm.weight]: 287.759033
Step 400 | FP16 |Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 522.601624
Step 400 | FP16 | Grad Norm [model.norm.weight]: 287.759033
Step 400 | FP16 | Grad Norm [score.weight]: 32163.917969
Step 401 | FP16 | Grad Norm [model.embed_tokens.weight]: 3740.866455
Step 401 | FP16 | Grad Norm [model.norm.weight]: 1020.325317
Step 401 | FP16 | Grad Norm [score.weight]: 111995.656250
Step 402 | FP16 | Grad Norm [model.embed_tokens.weight]: 6046.258789
Step 402 | FP16 | Grad Norm [model.norm.weight]: 1645.735596
Step 402 | FP16 | Grad Norm [score.weight]: 178008.343750
Step 403 | FP16 | Grad Norm [model.embed_tokens.weight]: 2584.141602
Step 403 | FP16 | Grad Norm [model.norm.weight]: 698.040955
Step 403 | FP16 | Grad Norm [score.weight]: 76212.226562
Step 404 | FP16 | Grad Norm [model.embed_tokens.weight]: 659.001099
Step 404 | FP16 | Grad Norm [model.norm.weight]: 356.208496
Step 404 | FP16 | Grad Norm [score.weight]: 40476.648438
Step 405 | FP16 | Grad Norm [model.embed_tokens.weight]: 4322.898438
Step 405 | FP16 | Grad Norm [model.norm.weight]: 1193.559326
Step 405 | FP16 | Grad Norm [score.weight]: 129584.859375
Step 406 | FP16 | Grad Norm [model.embed_tokens.weight]: 3732.149414
Step 406 | FP16 | Grad Norm [model.norm.weight]: 1060.208740
Step 406 | FP16 | Grad Norm [score.weight]: 115708.562500
Step 407 | FP16 | Grad Norm [model.embed_tokens.weight]: 6620.208008
Step 407 | FP16 | Grad Norm [model.norm.weight]: 1809.072021
Step 407 | FP16 | Grad Norm [score.weight]: 197242.281250
Step 408 | FP16 | Grad Norm [model.embed_tokens.weight]: 2818.322021
Step 408 | FP16 | Grad Norm [model.norm.weight]: 804.570984
