Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 271 | FP16 | Grad Norm [model.norm.weight]: 2682.803955
Step 271 | FP16 | Grad Norm [score.weight]: 292671.250000
Step 272 | FP16 | Grad Norm [model.embed_tokens.weight]: 8901.333984
Step 272 | FP16 | Grad Norm [model.norm.weight]: 2512.967041
Step 272 | FP16 | Grad Norm [score.weight]: 279223.718750
Step 273 | FP16 | Grad Norm [model.embed_tokens.weight]: 20612.917969
Step 273 | FP16 | Grad Norm [model.norm.weight]: 4747.916016
Step 273 | FP16 | Grad Norm [score.weight]: 531933.000000
Step 274 | FP16 | Grad Norm [model.embed_tokens.weight]: 14557.390625
Step 274 | FP16 | Grad Norm [model.norm.weight]: 3495.049561
Step 274 | FP16 | Grad Norm [score.weight]: 388069.437500
Step 275 | FP16 | Grad Norm [model.embed_tokens.weight]: 5161.492676
Step 275 | FP16 | Grad Norm [model.norm.weight]: 1642.209961
Step 275 | FP16 | Grad Norm [score.weight]: 184926.906250
Step 276 | FP16 | Grad Norm [model.embed_tokens.weight]: 298.332825
Step 276 | FP16 | Grad Norm [model.norm.weight]: 1254.301636
Step 276 | FP16 | Grad Norm [score.weight]: 137571.031250
Step 277 | FP16 | Grad Norm [model.embed_tokens.weight]: 3461.360107
Step 277 | FP16 | Grad Norm [model.norm.weight]: 1021.758423
Step 277 | FP16 | Grad Norm [score.weight]: 110416.320312
Step 278 | FP16 | Grad Norm [model.embed_tokens.weight]: 10016.957031
Step 278 | FP16 | Grad Norm [model.norm.weight]: 2615.241211
Step 278 | FP16 | Grad Norm [score.weight]: 289510.906250
Step 279 | FP16 | Grad Norm [model.embed_tokens.weight]: 1313.618164
Step 279 | FP16 | Grad Norm [model.norm.weight]: 626.483215
Step 279 | FP16 | Grad Norm [score.weight]: 73848.875000
Step 280 | FP16 | Grad Norm [model.embed_tokens.weight]: 3154.597900
Step 280 | FP16 | Grad Norm [model.norm.weight]: 1073.823242
Step 280 | FP16 | Grad Norm [score.weight]: 116209.609375
Step 281 | FP16 | Grad Norm [model.embed_tokens.weight]: 5194.562988
Step 281 | FP16 | Grad Norm [model.norm.weight]: 1848.893311
Step 281 | FP16 | Grad Norm [score.weight]: 208081.093750
Step 282 | FP16 | Grad Norm [model.embed_tokens.weight]: 2600.153320
Step 282 | FP16 | Grad Norm [model.norm.weight]: 1302.892212
Step 282 | FP16 | Grad Norm [score.weight]: 146924.656250
Step 283 | FP16 | Grad Norm [model.embed_tokens.weight]: 4159.498047
Step 283 | FP16 | Grad Norm [model.norm.weight]: 1806.989746
Step 283 | FP16 | Grad Norm [score.weight]: 199395.093750
Step 284 | FP16 | Grad Norm [model.embed_tokens.weight]: 5980.278809
Step 284 | FP16 | Grad Norm [model.norm.weight]: 1537.538452
Step 284 | FP16 | Grad Norm [score.weight]: 173863.453125
Step 285 | FP16 | Grad Norm [model.embed_tokens.weight]: 4586.736328
Step 285 | FP16 | Grad Norm [model.norm.weight]: 1376.746582
Step 285 | FP16 | Grad Norm [score.weight]: 153503.828125
Step 286 | FP16 | Grad Norm [model.embed_tokens.weight]: 6622.809570
Step 286 | FP16 | Grad Norm [model.norm.weight]: 1953.648560
Step 286 | FP16 | Grad Norm [score.weight]: 217637.156250
Step 287 | FP16 | Grad Norm [model.embed_tokens.weight]: 6905.982910
Step 287 | FP16 | Grad Norm [model.norm.weight]: 1761.579102
Step 287 | FP16 | Grad Norm [score.weight]: 199579.343750
Step 288 | FP16 | Grad Norm [model.embed_tokens.weight]: 3916.913330
Step 288 | FP16 | Grad Norm [model.norm.weight]: 1616.933350
Step 288 | FP16 | Grad Norm [score.weight]: 180228.890625
Step 289 | FP16 | Grad Norm [model.embed_tokens.weight]: 3632.750000
Step 289 | FP16 | Grad Norm [model.norm.weight]: 986.320557
Step 289 | FP16 | Grad Norm [score.weight]: 112591.507812
Step 290 | FP16 | Grad Norm [model.embed_tokens.weight]: 9238.630859
Step 290 | FP16 | Grad Norm [model.norm.weight]: 2211.010742
Step 290 | FP16 | Grad Norm [score.weight]: 248068.828125
Step 291 | FP16 | Grad Norm [model.embed_tokens.weight]: 186.306793
Step 291 | FP16 | Grad Norm [model.norm.weight]: 600.727783
Step 291 | FP16 | Grad Norm [score.weight]: 70375.601562
Step 292 | FP16 | Grad Norm [model.embed_tokens.weight]: 109.021843
Step 292 | FP16 | Grad Norm [model.norm.weight]: 1044.690186
Step 292 | FP16 | Grad Norm [score.weight]: 117590.320312
Step 293 | FP16 | Grad Norm [model.embed_tokens.weight]: 6023.545898
Step 293 | FP16 | Grad Norm [model.norm.weight]: 1262.563843
Step 293 | FP16 | Grad Norm [score.weight]: 141665.421875
Step 294 | FP16 | Grad Norm [model.embed_tokens.weight]: 6537.823730
Step 294 | FP16 | Grad Norm [model.norm.weight]: 2071.791260
Step 294 | FP16 | Grad Norm [score.weight]: 229900.343750
Step 295 | FP16 | Grad Norm [model.embed_tokens.weight]: 7216.340332
Step 295 | FP16 | Grad Norm [model.norm.weight]: 1738.924683
Step 295 | FP16 | Grad Norm [score.weight]: 186263.531250
Step 296 | FP16 | Grad Norm [model.embed_tokens.weight]: 2763.139648
Step 296 | FP16 | Grad Norm [model.norm.weight]: 1008.592529
Step 296 | FP16 | Grad Norm [score.weight]: 115073.265625
Step 297 | FP16 | Grad Norm [model.embed_tokens.weight]: 3722.417480
Step 297 | FP16 | Grad Norm [model.norm.weight]: 1227.055664
Step 297 | FP16 | Grad Norm [score.weight]: 134729.906250
Step 298 | FP16 | Grad Norm [model.embed_tokens.weight]: 15207.673828
Step 298 | FP16 | Grad Norm [model.norm.weight]: 3567.187012
Step 298 | FP16 | Grad Norm [score.weight]: 388028.375000
Step 299 | FP16 | Grad Norm [model.embed_tokens.weight]: 5247.324219
Step 299 | FP16 | Grad Norm [model.norm.weight]: 1854.806885
Step 299 | FP16 | Grad Norm [score.weight]: 205968.921875
Step 300 | FP16 | Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 417.318848
Step 300 | FP16 | Grad Norm [model.norm.weight]: 472.350677
Step 300 | FP16 | Grad Norm [score.weight]: 50023.164062
Step 301 | FP16 | Grad Norm [model.embed_tokens.weight]: 2907.751709
Step 301 | FP16 | Grad Norm [model.norm.weight]: 886.702759
Step 301 | FP16 | Grad Norm [score.weight]: 95673.437500
Step 302 | FP16 | Grad Norm [model.embed_tokens.weight]: 7743.472168
Step 302 | FP16 | Grad Norm [model.norm.weight]: 2076.611084
Step 302 | FP16 | Grad Norm [score.weight]: 235556.906250
Step 303 | FP16 | Grad Norm [model.embed_tokens.weight]: 996.888611
Step 303 | FP16 | Grad Norm [model.norm.weight]: 678.435120
Step 303 | FP16 | Grad Norm [score.weight]: 77118.328125
Step 304 | FP16 | Grad Norm [model.embed_tokens.weight]: 3890.346924
Step 304 | FP16 | Grad Norm [model.norm.weight]: 994.323059
Step 304 | FP16 | Grad Norm [score.weight]: 112815.484375
Step 305 | FP16 | Grad Norm [model.embed_tokens.weight]: 658.643799
Step 305 | FP16 | Grad Norm [model.norm.weight]: 787.766907
Step 305 | FP16 | Grad Norm [score.weight]: 89228.007812
Step 306 | FP16 | Grad Norm [model.embed_tokens.weight]: 4517.205566
Step 306 | FP16 | Grad Norm [model.norm.weight]: 1250.489868
Step 306 | FP16 | Grad Norm [score.weight]: 141091.140625
Step 307 | FP16 | Grad Norm [model.embed_tokens.weight]: 258.918854
Step 307 | FP16 | Grad Norm [model.norm.weight]: 666.318848
Step 307Step 307 | FP16 | GStep 307 | FP16 | Grad Norm [score.weight]: 165139.046875
Step 308 | FP16 | Grad Norm [model.embed_tokens.weight]: 1994.787842
Step 308 | FP16 | Grad Norm [model.norm.weight]: 1370.610352
Step 308 | FP16 | Grad Norm [score.weight]: 158315.078125
Step 309 | FP16 | Grad Norm [model.embed_tokens.weight]: 4056.991943
Step 309 | FP16 | Grad Norm [model.norm.weight]: 1103.681519
Step 309 | FP16 | Grad Norm [score.weight]: 126974.351562
Step 310 | FP16 | Grad Norm [model.embed_tokens.weight]: 9556.328125
Step 310 | FP16 | Grad Norm [model.norm.weight]: 2604.074219
Step 310 | FP16 | Grad Norm [score.weight]: 289548.687500
Step 311 | FP16 | Grad Norm [model.embed_tokens.weight]: 5511.626465
Step 311 | FP16 | Grad Norm [model.norm.weight]: 1495.357178
Step 311 | FP16 | Grad Norm [score.weight]: 160114.921875
Step 312 | FP16 | Grad Norm [model.embed_tokens.weight]: 1644.642090
Step 312 | FP16 | Grad Norm [model.norm.weight]: 1233.485962
Step 312 | FP16 | Grad Norm [score.weight]: 140534.750000
Step 313 | FP16 | Grad Norm [model.embed_tokens.weight]: 7867.869629
Step 313 | FP16 | Grad Norm [model.norm.weight]: 2253.309082
Step 313 | FP16 | Grad Norm [score.weight]: 254024.921875
Step 314 | FP16 | Grad Norm [model.embed_tokens.weight]: 10799.636719
Step 314 | FP16 | Grad Norm [model.norm.weight]: 2478.025635
Step 314 | FP16 | Grad Norm [score.weight]: 275131.250000
Step 315 | FP16 | Grad Norm [model.embed_tokens.weight]: 1803.610352
Step 315 | FP16 | Grad Norm [model.norm.weight]: 919.010559
Step 315 | FP16 | Grad Norm [score.weight]: 96916.554688
Step 316 | FP16 | Grad Norm [model.embed_tokens.weight]: 10512.250000
Step 316 | FP16 | Grad Norm [model.norm.weight]: 2890.125244
Step 316 | FP16 | Grad Norm [score.weight]: 317894.187500
Step 317 | FP16 | Grad Norm [model.embed_tokens.weight]: 1039.335693
Step 317 | FP16 | Grad Norm [model.norm.weight]: 1273.378906
Step 317 | FP16 | Grad Norm [score.weight]: 144449.750000
Step 318 | FP16 | Grad Norm [model.embed_tokens.weight]: 3248.000732
Step 318 | FP16 | Grad Norm [model.norm.weight]: 1603.628906
Step 318 | FP16 | Grad Norm [score.weight]: 178043.203125
Step 319 | FP16 | Grad Norm [model.embed_tokens.weight]: 766.399231
Step 319 | FP16 | Grad Norm [model.norm.weight]: 1431.230103
Step 319 | FP16 | Grad Norm [score.weight]: 164658.609375
Step 320 | FP16 | Grad Norm [model.embed_tokens.weight]: 9165.598633
Step 320 | FP16 | Grad Norm [model.norm.weight]: 2843.099121
Step 320 | FP16 | Grad Norm [score.weight]: 312929.875000
Step 321 | FP16 | Grad Norm [model.embed_tokens.weight]: 5755.276855
Step 321 | FP16 | Grad Norm [model.norm.weight]: 2524.731934
Step 321 | FP16 | Grad Norm [score.weight]: 274860.250000
Step 322 | FP16 | Grad Norm [model.embed_tokens.weight]: 624.455505
Step 322 | FP16 | Grad Norm [model.norm.weight]: 1174.962280
Step 322 | FP16 | Grad Norm [score.weight]: 134185.500000
Step 323 | FP16 | Grad Norm [model.embed_tokens.weight]: 1886.962402
Step 323 | FP16 | Grad Norm [model.norm.weight]: 872.307129
Step 323 | FP16 | Grad Norm [score.weight]: 96953.656250
Step 324 | FP16 | Grad Norm [model.embed_tokens.weight]: 3181.568848
Step 324 | FP16 | Grad Norm [model.norm.weight]: 1048.859985
Step 324 | FP16 | Grad Norm [score.weight]: 117186.671875
Step 325 | FP16 | Grad Norm [model.embed_tokens.weight]: 6183.540039
Step 325 | FP16 | Grad Norm [model.norm.weight]: 1931.798340
Step 325 | FP16 | Grad Norm [score.weight]: 210607.250000
Step 326 | FP16 | Grad Norm [model.embed_tokens.weight]: 11214.317383
Step 326 | FP16 | Grad Norm [model.norm.weight]: 2890.343994
Step 326 | FP16 | Grad Norm [score.weight]: 315664.781250
Step 327 | FP16 | Grad Norm [model.embed_tokens.weight]: 7650.629883
Step 327 | FP16 | Grad Norm [model.norm.weight]: 2219.033447
Step 327 | FP16 | Grad Norm [score.weight]: 255373.437500
Step 328 | FP16 | Grad Norm [model.embed_tokens.weight]: 7605.267090
Step 328 | FP16 | Grad Norm [model.norm.weight]: 2152.036621
Step 328 | FP16 | Grad Norm [score.weight]: 237288.484375
Step 329 | FP16 | Grad Norm [model.embed_tokens.weight]: 2023.163330
Step 329 | FP16 | Grad Norm [model.norm.weight]: 1334.001587
Step 329 | FP16 | Grad Norm [score.weight]: 143897.750000
Step 330 | FP16 | Grad Norm [model.embed_tokens.weight]: 6075.767090
Step 330 | FP16 | Grad Norm [model.norm.weight]: 1601.950317
Step 330 | FP16 | Grad Norm [score.weight]: 185690.640625
Step 331 | FP16 | Grad Norm [model.embed_tokens.weight]: 16915.277344
Step 331 | FP16 | Grad Norm [model.norm.weight]: 3993.966797
Step 331 | FP16 | Grad Norm [score.weight]: 441564.687500
Step 332 | FP16 | Grad Norm [model.embed_tokens.weight]: 6763.776367
Step 332 | FP16 | Grad Norm [model.norm.weight]: 2103.248047
Step 332 | FP16 | Grad Norm [score.weight]: 239649.968750
Step 333 | FP16 | Grad Norm [model.embed_tokens.weight]: 13684.635742
Step 333 | FP16 | Grad Norm [model.norm.weight]: 3094.902588
Step 333 | FP16 | Grad Norm [score.weight]: 351049.812500
Step 334 | FP16 | Grad Norm [model.embed_tokens.weight]: 13226.865234
Step 334 | FP16 | Grad Norm [model.norm.weight]: 2454.719971
Step 334 | FP16 | Grad Norm [score.weight]: 275071.687500
Step 335 | FP16 | Grad Norm [model.embed_tokens.weight]: 5156.047363
Step 335 | FP16 | Grad Norm [model.norm.weight]: 1467.436401
Step 335 | FP16 | Grad Norm [score.weight]: 166657.812500
Step 336 | FP16 | Grad Norm [model.embed_tokens.weight]: 7154.900879
Step 336 | FP16 | Grad Norm [model.norm.weight]: 1971.208862
Step 336 | FP16 | Grad Norm [score.weight]: 217773.656250
Step 337 | FP16 | Grad Norm [model.embed_tokens.weight]: 1608.744995
Step 337 | FP16 | Grad Norm [model.norm.weight]: 1558.470337
Step 337 | FP16 | Grad Norm [score.weight]: 168119.031250
Step 338 | FP16 | Grad Norm [model.embed_tokens.weight]: 8813.546875
Step 338 | FP16 | Grad Norm [model.norm.weight]: 2591.645996
Step 338 | FP16 | Grad Norm [score.weight]: 287840.843750
Step 339 | FP16 | Grad Norm [model.embed_tokens.weight]: 2324.640137
Step 339 | FP16 | Grad Norm [model.norm.weight]: 1488.739258
Step 339 | FP16 | Grad Norm [score.weight]: 160473.468750
Step 340 | FP16 | Grad Norm [model.embed_tokens.weight]: 851.042847
Step 340 | FP16 | Grad Norm [model.norm.weight]: 1379.005127
Step 340 | FP16 | Grad Norm [score.weight]: 150898.484375
Step 341 | FP16 | Grad Norm [model.embed_tokens.weight]: 5222.387695
Step 341 | FP16 | Grad Norm [model.norm.weight]: 1299.202759
Step 341 | FP16 | Grad Norm [score.weight]: 146712.203125
Step 342 | FP16 | Grad Norm [model.embed_tokens.weight]: 6116.811523
Step 342 | FP16 | Grad Norm [model.norm.weight]: 1954.123413
Step 342 | FP16 | Grad Norm [score.weight]: 209469.375000
Step 343 | FP16 | Grad Norm [model.embed_tokens.weight]: 5641.292480
Step 343 | FP16 | Grad Norm [model.norm.weStep 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 2696.318359
Step 344 | FP16 | Grad Norm [model.norm.weight]: 923.971252
Step 344 | FP16 | Grad Norm [score.weight]: 99048.125000
Step 345 | FP16 | Grad Norm [model.embed_tokens.weight]: 2829.207031
Step 345 | FP16 | Grad Norm [model.norm.weight]: 861.750488
Step 345 | FP16 | Grad Norm [score.weight]: 93736.015625
Step 346 | FP16 | Grad Norm [model.embed_tokens.weight]: 1495.312378
Step 346 | FP16 | Grad Norm [model.norm.weight]: 817.692505
Step 346 | FP16 | Grad Norm [score.weight]: 86548.726562
Step 347 | FP16 | Grad Norm [model.embed_tokens.weight]: 594.195984
Step 347 | FP16 | Grad Norm [model.norm.weight]: 613.696899
Step 347 | FP16 | Grad Norm [score.weight]: 69145.726562
Step 348 | FP16 | Grad Norm [model.embed_tokens.weight]: 5368.465332
Step 348 | FP16 | Grad Norm [model.norm.weight]: 1342.097900
Step 348 | FP16 | Grad Norm [score.weight]: 154204.078125
Step 349 | FP16 | Grad Norm [model.embed_tokens.weight]: 2029.515259
Step 349 | FP16 | Grad Norm [model.norm.weight]: 837.637451
Step 349 | FP16 | Grad Norm [score.weight]: 93338.273438
Step 350 | FP16 | Grad Norm [model.embed_tokens.weight]: 4120.356934
Step 350 | FP16 | Grad Norm [model.norm.weight]: 904.501587
Step 350 | FP16 | Grad Norm [score.weight]: 99479.101562
Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 1195.049194
Step 351 | FP16 | Grad Norm [model.norm.weight]: 410.399567
Step 351 | FP1Step 351 | FP16 | Step 351 | FP16 | Grad Norm [model.norm.weight]: 1152.955444
Step 351 | FP16 | Grad Norm [score.weight]: 131200.000000
Step 352 | FP16 | Grad Norm [model.embed_tokens.weight]: 2352.660156
Step 352 | FP16 | Grad Norm [model.norm.weight]: 1059.945068
Step 352 | FP16 | Grad Norm [score.weight]: 118130.867188
Step 353 | FP16 | Grad Norm [model.embed_tokens.weight]: 4190.618652
Step 353 | FP16 | Grad Norm [model.norm.weight]: 1537.429321
Step 353 | FP16 | Grad Norm [score.weight]: 180046.906250
Step 354 | FP16 | Grad Norm [model.embed_tokens.weight]: 3066.238525
Step 354 | FP16 | Grad Norm [model.norm.weight]: 1138.450317
Step 354 | FP16 | Grad Norm [score.weight]: 131383.687500
Step 355 | FP16 | Grad Norm [model.embed_tokens.weight]: 12986.221680
Step 355 | FP16 | Grad Norm [model.norm.weight]: 3615.064697
Step 355 | FP16 | Grad Norm [score.weight]: 395910.343750
Step 356 | FP16 | Grad Norm [model.embed_tokens.weight]: 2623.446533
Step 356 | FP16 | Grad Norm [model.norm.weight]: 1024.440063
Step 356 | FP16 | Grad Norm [score.weight]: 118408.789062
Step 357 | FP16 | Grad Norm [model.embed_tokens.weight]: 27495.166016
Step 357 | FP16 | Grad Norm [model.norm.weight]: 6118.353027
Step 357 | FP16 | Grad Norm [score.weight]: inf
Step 358 | FP16 | Grad Norm [model.embed_tokens.weight]: 237.070923
Step 358 | FP16 | Grad Norm [model.norm.weight]: 638.624512
Step 358 | FP16 | Grad Norm [score.weight]: 71932.437500
Step 359 | FP16 | Grad Norm [model.embed_tokens.weight]: 2445.708496
Step 359 | FP16 | Grad Norm [model.norm.weight]: 921.171082
Step 359 | FP16 | Grad Norm [score.weight]: 99655.687500
Step 360 | FP16 | Grad Norm [model.embed_tokens.weight]: 1945.249634
Step 360 | FP16 | Grad Norm [model.norm.weight]: 601.350220
Step 360 | FP16 | Grad Norm [score.weight]: 70502.984375
Step 361 | FP16 | Grad Norm [model.embed_tokens.weight]: 2297.161621
Step 361 | FP16 | Grad Norm [model.norm.weight]: 701.668762
Step 361 | FP16 | Grad Norm [score.weight]: 76464.070312
Step 362 | FP16 | Grad Norm [model.embed_tokens.weight]: 842.954163
Step 362 | FP16 | Grad Norm [model.norm.weight]: 651.680969
Step 362 | FP16 | Grad Norm [score.weight]: 70802.242188
Step 363 | FP16 | Grad Norm [model.embed_tokens.weight]: 1489.224121
Step 363 | FP16 | Grad Norm [model.norm.weight]: 880.843750
Step 363 | FP16 | Grad Norm [score.weight]: 96081.781250
Step 364 | FP16 | Grad Norm [model.embed_tokens.weight]: 961.929565
Step 364 | FP16 | Grad Norm [model.norm.weight]: 682.823364
Step 364 | FP16 | Grad Norm [score.weight]: 69280.867188
Step 365 | FP16 | Grad Norm [model.embed_tokens.weight]: 3075.569580
Step 365 | FP16 | Grad Norm [model.norm.weight]: 811.067444
Step 365 | FP16 | Grad Norm [score.weight]: 94554.945312
Step 366 | FP16 | Grad Norm [model.embed_tokens.weight]: 69.879463
Step 366 | FP16 | Grad Norm [model.norm.weight]: 479.177979
Step 366 | FP16 | Grad Norm [score.weight]: 53955.144531
Step 367 | FP16 | Grad Norm [model.embed_tokens.weight]: 5694.064453
Step 367 | FP16 | Grad Norm [model.norm.weight]: 1561.638916
Step 367 | FP16 | Grad Norm [score.weight]: 171212.687500
Step 368 | FP16 | Grad Norm [model.embed_tokens.weight]: 6262.912109
Step 368 | FP16 | Grad Norm [model.norm.weight]: 1630.697754
Step 368 | FP16 | Grad Norm [score.weight]: 184337.390625
Step 369 | FP16 | Grad Norm [model.embed_tokens.weight]: 4098.725586
Step 369 | FP16 | Grad Norm [model.norm.weight]: 1185.817871
Step 369 | FP16 | Grad Norm [score.weight]: 132924.453125
Step 370 | FP16 | Grad Norm [model.embed_tokens.weight]: 2360.305420
Step 370 | FP16 | Grad Norm [model.norm.weight]: 571.160461
Step 370 | FP16 | Grad Norm [score.weight]: 63200.511719
Step 371 | FP16 | Grad Norm [model.embed_tokens.weight]: 3770.307373
Step 371 | FP16 | Grad Norm [model.norm.weight]: 966.455383
Step 371 | FP16 | Grad Norm [score.weight]: 110549.656250
Step 372 | FP16 | Grad Norm [model.embed_tokens.weight]: 826.861694
Step 372 | FP16 | Grad Norm [model.norm.weight]: 773.126831
Step 372 | FP16 | Grad Norm [score.weight]: 84447.226562
Step 373 | FP16 | Grad Norm [model.embed_tokens.weight]: 4085.205078
Step 373 | FP16 | Grad Norm [model.norm.weight]: 1083.856689
Step 373 | FP16 | Grad Norm [score.weight]: 120870.460938
Step 374 | FP16 | Grad Norm [model.embed_tokens.weight]: 1962.370972
Step 374 | FP16 | Grad Norm [model.norm.weight]: 879.246704
Step 374 | FP16 | Grad Norm [score.weight]: 94275.093750
Step 375 | FP16 | Grad Norm [model.embed_tokens.weight]: 4408.784180
Step 375 | FP16 | Grad Norm [model.norm.weight]: 1311.337402
Step 375 | FP16 | Grad Norm [score.weight]: 145975.984375
Step 376 | FP16 | Grad Norm [model.embed_tokens.weight]: 1042.905884
Step 376 | FP16 | Grad Norm [model.norm.weight]: 666.955750
Step 376 | FP16 | Grad Norm [score.weight]: 71909.132812
Step 377 | FP16 | Grad Norm [model.embed_tokens.weight]: 4026.376221
Step 377 | FP16 | Grad Norm [model.norm.weight]: 1135.283936
Step 377 | FP16 | Grad Norm [score.weight]: 127783.351562
Step 378 | FP16 | Grad Norm [model.embed_tokens.weight]: 4381.922852
Step 378 | FP16 | Grad Norm [model.norm.weight]: 1286.958252
Step 378 | FP16 | Grad Norm [score.weight]: 141702.625000
Step 379 | FP16 | Grad Norm [model.embed_tokens.weight]: 1948.631836
Step 379 | FP16 | Grad Norm [model.norm.weight]: 825.139832
Step 379 | FP16 | Grad Norm [score.weight]: 91127.390625
Step 380 | FP16 | Grad Norm [model.embed_tokens.weight]: 3691.832764
Step 380 | FP16 | Grad Norm [model.norm.weight]: 864.943665
Step 380 | FP16 | Grad Norm [score.weight]: 95898.218750
Step 381 | FP16 | Grad Norm [model.embed_tokens.weight]: 3025.862793
Step 381 | FP16 | Grad Norm [model.norm.weight]: 1084.946899
Step 381 | FP16 | Grad Norm [score.weight]: 123114.437500
Step 382 | FP16 | Grad Norm [model.embed_tokens.weight]: 2227.124512
Step 382 | FP16 | Grad Norm [model.norm.weight]: 745.280884
Step 382 | FP16 | Grad Norm [score.weight]: 80155.070312
Step 383 | FP16 | Grad Norm [model.embed_tokens.weight]: 1614.959106
Step 383 | FP16 | Grad Norm [model.norm.weight]: 1022.006958
Step 383 | FP16 | Grad Norm [score.weight]: 110376.796875
Step 384 | FP16 | Grad Norm [model.embed_tokens.weight]: 1348.229248
Step 384 | FP16 | Grad Norm [model.norm.weight]: 884.155701
Step 384 | FP16 | Grad Norm [score.weight]: 95610.539062
Step 385 | FP16 | Grad Norm [model.embed_tokens.weight]: 1152.943359
Step 385 | FP16 | Grad Norm [model.norm.weight]: 507.151154
Step 385 | FP16 | Grad Norm [score.weight]: 58338.519531
Step 386 | FP16 | Grad Norm [model.embed_tokens.weight]: 1764.139404
Step 386 | FP16 | Grad Norm [model.norm.weight]: 740.874146
Step 386 | FP16 | Grad Norm [score.weight]: 81273.343750
Step 387 | FP16 | Grad Norm [model.embed_tokens.weight]: 2073.678711
Step 387 | FP16 | Grad Norm [Step 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 1361.550171
Step 388 | FP16 | Grad Norm [model.norm.weight]: 689.631348
Step 388 | FP16 | Grad Norm [score.weight]: 74143.914062
Step 389 | FP16 | Grad Norm [model.embed_tokens.weight]: 3656.306885
Step 389 | FP16 | Grad Norm [model.norm.weight]: 947.760498
Step 389 | FP16 | Grad Norm [score.weight]: 98244.867188
Step 390 | FP16 | Grad Norm [model.embed_tokens.weight]: 1662.932373
Step 390 | FP16 | Grad Norm [model.norm.weight]: 597.552795
Step 390 | FP16 | Grad Norm [score.weight]: 67458.523438
Step 391 | FP16 | Grad Norm [model.embed_tokens.weight]: 8856.363281
Step 391 | FP16 | Grad Norm [model.norm.weight]: 2133.069092
Step 391 | FP16 | Grad Norm [score.weight]: 241590.656250
Step 392 | FP16 | Grad Norm [model.embed_tokens.weight]: 1082.692505
Step 392 | FP16 | Grad Norm [model.norm.weight]: 660.254333
Step 392 | FP16 | Grad Norm [score.weight]: 73531.695312
Step 393 | FP16 | Grad Norm [model.embed_tokens.weight]: 2351.718750
Step 393 | FP16 | Grad Norm [model.norm.weight]: 1130.011230
Step 393 | FP16 | Grad Norm [score.weight]: 118014.312500
Step 394 | FP16 | Grad Norm [model.embed_tokens.weight]: 3153.154297
Step 394 | FP16 | Grad Norm [model.norm.weight]: 1033.422485
Step 394 | FP16 | Grad Norm [score.weight]: 114297.453125
Step 395 | FP16 | Grad Norm [model.embed_tokens.weight]: 1603.599976
Step 395 | FP16 | Grad Norm [model.norm.weight]: 959.128845
SteStep 395 | FP16 | GradStep 395 | FP16 | Grad Norm [model.norm.weight]: 2155.660889
Step 395 | FP16 | Grad Norm [score.weight]: 236213.515625
Step 396 | FP16 | Grad Norm [model.embed_tokens.weight]: 6147.667480
Step 396 | FP16 | Grad Norm [model.norm.weight]: 1504.495483
Step 396 | FP16 | Grad Norm [score.weight]: 169138.546875
Step 397 | FP16 | Grad Norm [model.embed_tokens.weight]: 1258.884033
Step 397 | FP16 | Grad Norm [model.norm.weight]: 726.767700
Step 397 | FP16 | Grad Norm [score.weight]: 77110.101562
Step 398 | FP16 | Grad Norm [model.embed_tokens.weight]: 5807.360840
Step 398 | FP16 | Grad Norm [model.norm.weight]: 1167.690918
Step 398 | FP16 | Grad Norm [score.weight]: 133794.000000
Step 399 | FP16 | Grad Norm [model.embed_tokens.weight]: 4632.335938
Step 399 | FP16 | Grad Norm [model.norm.weight]: 1304.447632
StepStep 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 2367.020996
Step 400 | FP16 | Grad Norm [model.norm.weight]: 876.405457
Step 400 | FP16 | Grad Norm [score.weight]: 96758.898438
Step 401 | FP16 | Grad Norm [model.embed_tokens.weight]: 4739.936523
Step 401 | FP16 | Grad Norm [model.norm.weight]: 1467.705444
Step 401 | FP16 | Grad Norm [score.weight]: 164734.484375
Step 402 | FP16 | Grad Norm [model.embed_tokens.weight]: 1431.294800
Step 402 | FP16 | Grad Norm [model.norm.weight]: 758.713074
Step 402 | FP16 | Grad Norm [score.weight]: 87517.000000
Step 403 | FP16 | Grad Norm [model.embed_tokens.weight]: 2559.261475
Step 403 | FP16 | Grad Norm [model.norm.weight]: 1011.724304
Step 403 | FP16 | Grad Norm [score.weight]: 114241.351562
Step 404 | FP16 | Grad Norm [model.embed_tokens.weight]: 2582.921875
Step 404 | FP16 | Grad Norm [model.norm.weight]: 605.328125
Step 404 | FP16 | Grad Norm [score.weight]: 70075.828125
Step 405 | FP16 | Grad Norm [model.embed_tokens.weight]: 4495.349609
Step 405 | FP16 | Grad Norm [model.norm.weight]: 1110.235474
Step 405 | FP16 | Grad Norm [score.weight]: 125259.781250
Step 406 | FP16 | Grad Norm [model.embed_tokens.weight]: 2802.088135
Step 406 | FP16 | Grad Norm [model.norm.weight]: 975.155090
Step 406 | FP16 | Grad Norm [score.weight]: 111559.937500
Step 407 | FP16 | Grad Norm [model.embed_tokens.weight]: 1576.721069
