Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 272 | FP16 | Grad Norm [model.embed_tokens.weight]: 462.637482
Step 272 | FP16 | Grad Norm [model.norm.weight]: 374.249512
Step 272 | FP16 | Grad Norm [score.weight]: 43223.898438
Step 273 | FP16 | Grad Norm [model.embed_tokens.weight]: 749.035400
Step 273 | FP16 | Grad Norm [model.norm.weight]: 437.187927
Step 273 | FP16 | Grad Norm [score.weight]: 49495.089844
Step 274 | FP16 | Grad Norm [model.embed_tokens.weight]: 4853.703613
Step 274 | FP16 | Grad Norm [model.norm.weight]: 1461.243530
Step 274 | FP16 | Grad Norm [score.weight]: 155659.765625
Step 275 | FP16 | Grad Norm [model.embed_tokens.weight]: 6781.182617
Step 275 | FP16 | Grad Norm [model.norm.weight]: 1853.082520
Step 275 | FP16 | Grad Norm [score.weight]: 202282.968750
Step 276 | FP16 | Grad Norm [model.embed_tokens.weight]: 5455.196777
Step 276 | FP16 | Grad Norm [model.norm.weight]: 1461.479004
Step 276 | FP16 | Grad Norm [score.weight]: 159122.484375
Step 277 | FP16 | Grad Norm [model.embed_tokens.weight]: 997.803833
Step 277 | FP16 | Grad Norm [model.norm.weight]: 508.648712
Step 277 | FP16 | Grad Norm [score.weight]: 59123.695312
Step 278 | FP16 | Grad Norm [model.embed_tokens.weight]: 5192.878906
Step 278 | FP16 | Grad Norm [model.norm.weight]: 1437.198486
Step 278 | FP16 | Grad Norm [score.weight]: 154636.968750
Step 279 | FP16 | Grad Norm [model.embed_tokens.weight]: 5514.600586
Step 279 | FP16 | Grad Norm [model.norm.weight]: 1457.413330
Step 279 | FP16 | Grad Norm [score.weight]: 159787.390625
Step 280 | FP16 | Grad Norm [model.embed_tokens.weight]: 2503.725098
Step 280 | FP16 | Grad Norm [model.norm.weight]: 778.177124
Step 280 | FP16 | Grad Norm [score.weight]: 87579.281250
Step 281 | FP16 | Grad Norm [model.embed_tokens.weight]: 300.982758
Step 281 | FP16 | Grad Norm [model.norm.weight]: 413.268005
Step 281 | FP16 | Grad Norm [score.weight]: 46257.191406
Step 282 | FP16 | Grad Norm [model.embed_tokens.weight]: 1257.980347
Step 282 | FP16 | Grad Norm [model.norm.weight]: 546.094360
Step 282 | FP16 | Grad Norm [score.weight]: 61870.335938
Step 283 | FP16 | Grad Norm [model.embed_tokens.weight]: 9979.418945
Step 283 | FP16 | Grad Norm [model.norm.weight]: 2732.857178
Step 283 | FP16 | Grad Norm [score.weight]: 298127.593750
Step 284 | FP16 | Grad Norm [model.embed_tokens.weight]: 833.936890
Step 284 | FP16 | Grad Norm [model.norm.weight]: 455.038330
Step 284 | FP16 | Grad Norm [score.weight]: 49453.148438
Step 285 | FP16 | Grad Norm [model.embed_tokens.weight]: 3407.958008
Step 285 | FP16 | Grad Norm [model.norm.weight]: 945.001526
Step 285 | FP16 | Grad Norm [score.weight]: 105063.226562
Step 286 | FP16 | Grad Norm [model.embed_tokens.weight]: 1188.804321
Step 286 | FP16 | Grad Norm [model.norm.weight]: 393.692352
Step 286 | FP16 | Grad Norm [score.weight]: 44991.726562
Step 287 | FP16 | Grad Norm [model.embed_tokens.weight]: 6506.932617
Step 287 | FP16 | Grad Norm [model.norm.weight]: 1753.949707
Step 287 | FP16 | Grad Norm [score.weight]: 190849.078125
Step 288 | FP16 | Grad Norm [model.embed_tokens.weight]: 10302.264648
Step 288 | FP16 | Grad Norm [model.norm.weight]: 2789.149414
Step 288 | FP16 | Grad Norm [score.weight]: 300798.593750
Step 289 | FP16 | Grad Norm [model.embed_tokens.weight]: 3425.287109
Step 289 | FP16 | Grad Norm [model.norm.weight]: 982.144836
Step 289 | FP16 | Grad Norm [score.weight]: 108053.625000
Step 290 | FP16 | Grad Norm [model.embed_tokens.weight]: 7271.462891
Step 290 | FP16 | Grad Norm [model.norm.weight]: 1934.216675
Step 290 | FP16 | Grad Norm [score.weight]: 211004.375000
Step 291 | FP16 | Grad Norm [model.embed_tokens.weight]: 2504.884277
Step 291 | FP16 | Grad Norm [model.norm.weight]: 811.499146
Step 291 | FP16 | Grad Norm [score.weight]: 89608.460938
Step 292 | FP16 | Grad Norm [model.embed_tokens.weight]: 1652.590820
Step 292 | FP16 | Grad Norm [model.norm.weight]: 596.724854
Step 292 | FP16 | Grad Norm [score.weight]: 65762.875000
Step 293 | FP16 | Grad Norm [model.embed_tokens.weight]: 4507.614258
Step 293 | FP16 | Grad Norm [model.norm.weight]: 1199.540649
Step 293 | FP16 | Grad Norm [score.weight]: 130667.218750
Step 294 | FP16 | Grad Norm [model.embed_tokens.weight]: 3064.839600
Step 294 | FP16 | Grad Norm [model.norm.weight]: 946.906799
Step 294 | FP16 | Grad Norm [score.weight]: 102264.468750
Step 295 | FP16 | Grad Norm [model.embed_tokens.weight]: 6735.142578
Step 295 | FP16 | Grad Norm [model.norm.weight]: 1838.187378
Step 295 | FP16 | Grad Norm [score.weight]: 201134.750000
Step 296 | FP16 | Grad Norm [model.embed_tokens.weight]: 2467.254395
Step 296 | FP16 | Grad Norm [model.norm.weight]: 736.994324
Step 296 | FP16 | Grad Norm [score.weight]: 84641.875000
Step 297 | FP16 | Grad Norm [model.embed_tokens.weight]: 4954.882812
Step 297 | FP16 | Grad Norm [model.norm.weight]: 1356.151489
Step 297 | FP16 | Grad Norm [score.weight]: 148246.000000
Step 298 | FP16 | Grad Norm [model.embed_tokens.weight]: 5238.270508
Step 298 | FP16 | Grad Norm [model.norm.weight]: 1393.072021
Step 298 | FP16 | Grad Norm [score.weight]: 152881.234375
Step 299 | FP16 | Grad Norm [model.embed_tokens.weight]: 2667.346191
Step 299 | FP16 | Grad Norm [model.norm.weight]: 799.153442
Step 299 | FP16 | Grad Norm [score.weight]: 88956.375000
Step 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 3700.805420
Step 300 | FP16 | Grad Norm [model.normStep 300 | FP16 | Grad Norm [model.embed_tokens.weight]: 3700.805420
Step 300 | FP16 | Grad Norm [model.norm.weight]: 1044.999023
Step 300 | FP16 | Grad Norm [score.weight]: 113185.687500
Step 301 | FP16 | Grad Norm [model.embed_tokens.weight]: 6383.019043
Step 301 | FP16 | Grad Norm [model.norm.weight]: 1719.156372
Step 301 | FP16 | Grad Norm [score.weight]: 186624.062500
Step 302 | FP16 | Grad Norm [model.embed_tokens.weight]: 14038.614258
Step 302 | FP16 | Grad Norm [model.norm.weight]: 3692.056152
Step 302 | FP16 | Grad Norm [score.weight]: 402198.218750
Step 303 | FP16 | Grad Norm [model.embed_tokens.weight]: 6967.471191
Step 303 | FP16 | Grad Norm [model.norm.weight]: 1882.105347
Step 303 | FP16 | Grad Norm [score.weight]: 204267.906250
Step 304 | FP16 | Grad Norm [model.embed_tokens.weight]: 4443.606445
Step 304 | FP16 | Grad Norm [model.norm.weight]: 1213.476440
Step 304 | FP16 | Grad Norm [score.weight]: 133213.984375
Step 305 | FP16 | Grad Norm [model.embed_tokens.weight]: 448.762451
Step 305 | FP16 | Grad Norm [model.norm.weight]: 463.378174
Step 305 | FP16 | Grad Norm [score.weight]: 51071.996094
Step 306 | FP16 | Grad Norm [model.embed_tokens.weight]: 5446.760742
Step 306 | FP16 | Grad Norm [model.norm.weight]: 1536.480103
Step 306 | FP16 | Grad Norm [score.weight]: 162823.281250
Step 307 | FP16 | Grad Norm [model.embed_tokens.weight]: 795.336670
Step 307 | FP16 | Grad Norm [model.norm.weight]: 475.174500
Step 307 | FP16 | Grad Norm [score.weight]: 53513.296875
Step 308 | FP16 | Grad Norm [model.embed_tokens.weight]: 30.584795
Step 308 | FP16 | Grad Norm [model.norm.weight]: 398.715424
Step 308 | FP16 | Grad Norm [score.weight]: 45084.585938
Step 309 | FP16 | GraStep 309 | FP16 | Grad Norm [score.weight]: 87244.250000
Step 310 | FP16 | Grad Norm [model.embed_tokens.weight]: 1994.867676
Step 310 | FP16 | Grad Norm [model.norm.weight]: 687.980774
Step 310 | FP16 | Grad Norm [score.weight]: 75558.125000
Step 311 | FP16 | Grad Norm [model.embed_tokens.weight]: 621.449890
Step 311 | FP16 | Grad Norm [model.norm.weight]: 506.590546
Step 311 | FP16 | Grad Norm [score.weight]: 56082.019531
Step 312 | FP16 | Grad Norm [model.embed_tokens.weight]: 1192.357300
Step 312 | FP16 | Grad Norm [model.norm.weight]: 585.443665
Step 312 | FP16 | Grad Norm [score.weight]: 65102.121094
Step 313 | FP16 | Grad Norm [model.embed_tokens.weight]: 9849.472656
Step 313 | FP16 | Grad Norm [model.norm.weight]: 2705.108643
Step 313 | FP16 | Grad Norm [score.weight]: 291548.937500
Step 314 | FP16 | Grad Norm [model.embed_tokens.weight]: 5545.349121
Step 314 | FP16 | Grad Norm [model.norm.weight]: 1503.518188
Step 314 | FP16 | Grad Norm [score.weight]: 163623.250000
Step 315 | FP16 | Grad Norm [model.embed_tokens.weight]: 6569.243164
Step 315 | FP16 | Grad Norm [model.norm.weight]: 1833.811523
Step 315 | FP16 | Grad Norm [score.weight]: 199972.703125
Step 316 | FP16 | Grad Norm [model.embed_tokens.weight]: 4137.163574
Step 316 | FP16 | Grad Norm [model.norm.weight]: 1119.132812
Step 316 | FP16 | Grad Norm [score.weight]: 124124.437500
Step 317 | FP16 | Grad Norm [model.embed_tokens.weight]: 9553.394531
Step 317 | FP16 | Grad Norm [model.norm.weight]: 2589.079102
Step 317 | FP16 | Grad Norm [score.weight]: 277642.312500
Step 318 | FP16 | Grad Norm [model.embed_tokens.weight]: 2538.039795
Step 318 | FP16 | Grad Norm [model.norm.weight]: 775.737610
Step 318 | FP16 | Grad Norm [score.weight]: 84777.140625
Step 319 | FP16 | Grad Norm [model.embed_tokens.weight]: 2649.068359
Step 319 | FP16 | Grad Norm [model.norm.weight]: 799.764648
Step 319 | FP16 | Grad Norm [score.weight]: 86356.570312
Step 320 | FP16 | Grad Norm [model.embed_tokens.weight]: 6325.689453
Step 320 | FP16 | Grad Norm [model.norm.weight]: 1662.524292
Step 320 | FP16 | Grad Norm [score.weight]: 182815.953125
Step 321 | FP16 | Grad Norm [model.embed_tokens.weight]: 5783.940430
Step 321 | FP16 | Grad Norm [model.norm.weight]: 1604.945068
Step 321 | FP16 | Grad Norm [score.weight]: 173174.718750
Step 322 | FP16 | Grad Norm [model.embed_tokens.weight]: 8929.912109
Step 322 | FP16 | Grad Norm [model.norm.weight]: 2443.266846
Step 322 | FP16 | Grad Norm [score.weight]: 265799.000000
Step 323 | FP16 | Grad Norm [model.embed_tokens.weight]: 9939.113281
Step 323 | FP16 | Grad Norm [model.norm.weight]: 2630.555176
Step 323 | FP16 | Grad Norm [score.weight]: 289339.531250
Step 324 | FP16 | Grad Norm [model.embed_tokens.weight]: 3269.327393
Step 324 | FP16 | Grad Norm [model.norm.weight]: 894.942017
Step 324 | FP16 | Grad Norm [score.weight]: 98034.148438
Step 325 | FP16 | Grad Norm [model.embed_tokens.weight]: 1784.551147
Step 325 | FP16 | Grad Norm [model.norm.weight]: 686.216736
Step 325 | FP16 | Grad Norm [score.weight]: 75191.804688
Step 326 | FP16 | Grad Norm [model.embed_tokens.weight]: 137.048782
Step 326 | FP16 | Grad Norm [model.norm.weight]: 348.693329
Step 326 | FP16 | Grad Norm [score.weight]: 38703.589844
Step 327 | FP16 | Grad Norm [model.embed_tokens.weight]: 4808.688965
Step 327 | FP16 | Grad Norm [model.norm.weight]: 1360.365479
Step 327 | FP16 | Grad Norm [score.weight]: 147880.765625
Step 328 | FP16 | Grad Norm [model.embed_tokens.weight]: 4228.996094
Step 328 | FP16 | Grad Norm [model.norm.weight]: 1149.572021
Step 328 | FP16 | Grad Norm [score.weight]: 124964.460938
Step 329 | FP16 | Grad Norm [model.embed_tokens.weight]: 6180.828613
Step 329 | FP16 | Grad Norm [model.norm.weight]: 1698.905029
Step 329 | FP16 | Grad Norm [score.weight]: 182910.640625
Step 330 | FP16 | Grad Norm [model.embed_tokens.weight]: 513.130798
Step 330 | FP16 | Grad Norm [model.norm.weight]: 429.407806
Step 330 | FP16 | Grad Norm [score.weight]: 48697.343750
Step 331 | FP16 | Grad Norm [model.embed_tokens.weight]: 4442.812500
Step 331 | FP16 | Grad Norm [model.norm.weight]: 1234.010498
Step 331 | FP16 | Grad Norm [score.weight]: 135196.046875
Step 332 | FP16 | Grad Norm [model.embed_tokens.weight]: 11562.078125
Step 332 | FP16 | Grad Norm [model.norm.weight]: 3072.933350
Step 332 | FP16 | Grad Norm [score.weight]: 336537.750000
Step 333 | FP16 | Grad Norm [model.embed_tokens.weight]: 4105.878906
Step 333 | FP16 | Grad Norm [model.norm.weight]: 1187.803345
Step 333 | FP16 | Grad Norm [score.weight]: 128792.820312
Step 334 | FP16 | Grad Norm [model.embed_tokens.weight]: 1684.367920
Step 334 | FP16 | Grad Norm [model.norm.weight]: 540.098022
Step 334 | FP16 | Grad Norm [score.weight]: 61925.199219
Step 335 | FP16 | Grad Norm [model.embed_tokens.weight]: 3618.727295
Step 335 | FP16 | Grad Norm [model.norm.weight]: 1015.239807
Step 335 | FP16 | Grad Norm [score.weight]: 113593.539062
Step 336 | FP16 | Grad Norm [model.embed_tokens.weight]: 1420.587036
Step 336 | FP16 | Grad Norm [model.norm.weight]: 515.334290
Step 336 | FP16 | Grad Norm [score.weight]: 57421.164062
Step 337 | FP16 | Grad Norm [model.embed_tokens.weight]: 1257.917236
Step 337 | FP16 | Grad Norm [model.norm.weight]: 508.654541
Step 337 | FP16 | Grad Norm [score.weight]: 59583.710938
Step 338 | FP16 | Grad Norm [model.embed_tokens.weight]: 1332.826172
Step 338 | FP16 | Grad Norm [model.norm.weight]: 623.031555
Step 338 | FP16 | Grad Norm [score.weight]: 69109.710938
Step 339 | FP16 | Grad Norm [model.embed_tokens.weight]: 10240.991211
Step 339 | FP16 | Grad Norm [model.norm.weight]: 2748.570801
Step 339 | FP16 | Grad Norm [score.weight]: 298456.812500
Step 340 | FP16 | Grad Norm [model.embed_tokens.weight]: 2643.133545
Step 340 | FP16 | Grad Norm [model.norm.weight]: 807.269104
Step 340 | FP16 | Grad Norm [score.weight]: 90178.851562
Step 341 | FP16 | Grad Norm [model.embed_tokens.weight]: 6493.440918
Step 341 | FP16 | Grad Norm [model.norm.weight]: 1789.701172
Step 341 | FP16 | Grad Norm [score.weight]: 192515.890625
Step 342 | FP16 | Grad Norm [model.embed_tokens.weight]: 2654.620605
Step 342 | FP16 | Grad Norm [model.norm.weight]: 814.568909
Step 342 | FP16 | Grad Norm [score.weight]: 90314.109375
Step 343 | FP16 | Grad Norm [model.embed_tokens.weight]: 261.689545
Step 343 | FP16 | Grad Norm [model.norm.weight]: 418.724213
Step 343 | FP16 | Grad Norm [score.weight]: 49652.523438
Step 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1813.441528
Step 344 | FP16 | Grad Norm [model.normStep 344 | FP16 | Grad Norm [model.embed_tokens.weight]: 1813.441528
Step 344 | FP16 | Grad Norm [model.norm.weight]: 610.081116
Step 344 | FP16 | Grad Norm [score.weight]: 66977.687500
Step 345 | FP16 | Grad Norm [model.embed_tokens.weight]: 1602.978027
Step 345 | FP16 | Grad Norm [model.norm.weight]: 555.716370
Step 345 | FP16 | Grad Norm [score.weight]: 60766.187500
Step 346 | FP16 | Grad Norm [model.embed_tokens.weight]: 7375.434570
Step 346 | FP16 | Grad Norm [model.norm.weight]: 2029.797485
Step 346 | FP16 | Grad Norm [score.weight]: 219719.312500
Step 347 | FP16 | Grad Norm [model.embed_tokens.weight]: 4985.560547
Step 347 | FP16 | Grad Norm [model.norm.weight]: 1403.797729
Step 347 | FP16 | Grad Norm [score.weight]: 153483.515625
Step 348 | FP16 | Grad Norm [model.embed_tokens.weight]: 362.696289
Step 348 | FP16 | Grad Norm [model.norm.weight]: 402.183624
Step 348 | FP16 | Grad Norm [score.weight]: 45914.089844
Step 349 | FP16 | Grad Norm [model.embed_tokens.weight]: 4017.547607
Step 349 | FP16 | Grad Norm [model.norm.weight]: 1158.037720
Step 349 | FP16 | Grad Norm [score.weight]: 127127.507812
Step 350 | FP16 | Grad Norm [model.embed_tokens.weight]: 5484.008789
Step 350 | FP16 | Grad Norm [model.norm.weight]: 1478.578003
Step 350 | FP16 | Grad Norm [score.weight]: 163399.406250
Step 351 | FP16 | Grad Norm [model.embed_tokens.weight]: 3002.899658
Step 351 | FP16 | Grad Norm [model.norm.weight]: 961.485901
Step 351 | FP16 | Grad Norm [score.weight]: 102760.226562
Step 352 | FP16 | Grad Norm [model.embed_tokens.weight]: 1899.114868
Step 352 | FP16 | Grad Norm [model.norm.weight]: 638.903381
Step 352 | FP16 | Grad Norm [score.weight]: 69891.921875
Step 353 | FP16 | GraStep 353 | FP16 | Grad Norm [score.weight]: 104426.414062
Step 354 | FP16 | Grad Norm [model.embed_tokens.weight]: 4318.286133
Step 354 | FP16 | Grad Norm [model.norm.weight]: 1251.168457
Step 354 | FP16 | Grad Norm [score.weight]: 134762.515625
Step 355 | FP16 | Grad Norm [model.embed_tokens.weight]: 7180.930664
Step 355 | FP16 | Grad Norm [model.norm.weight]: 1936.304077
Step 355 | FP16 | Grad Norm [score.weight]: 208700.562500
Step 356 | FP16 | Grad Norm [model.embed_tokens.weight]: 4900.826660
Step 356 | FP16 | Grad Norm [model.norm.weight]: 1352.753540
Step 356 | FP16 | Grad Norm [score.weight]: 150193.234375
Step 357 | FP16 | Grad Norm [model.embed_tokens.weight]: 257.926239
Step 357 | FP16 | Grad Norm [model.norm.weight]: 373.309509
Step 357 | FP16 | Grad Norm [score.weight]: 44172.250000
Step 358 | FP16 | Grad Norm [model.embed_tokens.weight]: 1642.827881
Step 358 | FP16 | Grad Norm [model.norm.weight]: 552.156921
Step 358 | FP16 | Grad Norm [score.weight]: 59672.492188
Step 359 | FP16 | Grad Norm [model.embed_tokens.weight]: 4258.338867
Step 359 | FP16 | Grad Norm [model.norm.weight]: 1185.215576
Step 359 | FP16 | Grad Norm [score.weight]: 129800.132812
Step 360 | FP16 | Grad Norm [model.embed_tokens.weight]: 821.299744
Step 360 | FP16 | Grad Norm [model.norm.weight]: 387.382690
Step 360 | FP16 | Grad Norm [score.weight]: 41628.355469
Step 361 | FP16 | Grad Norm [model.embed_tokens.weight]: 4684.298340
Step 361 | FP16 | Grad Norm [model.norm.weight]: 1240.150757
Step 361 | FP16 | Grad Norm [score.weight]: 136135.390625
Step 362 | FP16 | Grad Norm [model.embed_tokens.weight]: 8239.977539
Step 362 | FP16 | Grad Norm [model.norm.weight]: 2258.999512
Step 362 | FP16 | Grad Norm [score.weight]: 246721.515625
Step 363 | FP16 | Grad Norm [model.embed_tokens.weight]: 737.955078
Step 363 | FP16 | Grad Norm [model.norm.weight]: 467.499054
Step 363 | FP16 | Grad Norm [score.weight]: 51318.195312
Step 364 | FP16 | Grad Norm [model.embed_tokens.weight]: 9541.692383
Step 364 | FP16 | Grad Norm [model.norm.weight]: 2556.242432
Step 364 | FP16 | Grad Norm [score.weight]: 278198.625000
Step 365 | FP16 | Grad Norm [model.embed_tokens.weight]: 2930.798584
Step 365 | FP16 | Grad Norm [model.norm.weight]: 880.371643
Step 365 | FP16 | Grad Norm [score.weight]: 96301.851562
Step 366 | FP16 | Grad Norm [model.embed_tokens.weight]: 1120.644043
Step 366 | FP16 | Grad Norm [model.norm.weight]: 548.388672
Step 366 | FP16 | Grad Norm [score.weight]: 63580.937500
Step 367 | FP16 | Grad Norm [model.embed_tokens.weight]: 9867.417969
Step 367 | FP16 | Grad Norm [model.norm.weight]: 2691.135498
Step 367 | FP16 | Grad Norm [score.weight]: 291920.625000
Step 368 | FP16 | Grad Norm [model.embed_tokens.weight]: 3758.187256
Step 368 | FP16 | Grad Norm [model.norm.weight]: 1045.972412
Step 368 | FP16 | Grad Norm [score.weight]: 115850.343750
Step 369 | FP16 | Grad Norm [model.embed_tokens.weight]: 7949.972656
Step 369 | FP16 | Grad Norm [model.norm.weight]: 2158.329590
Step 369 | FP16 | Grad Norm [score.weight]: 233736.250000
Step 370 | FP16 | Grad Norm [model.embed_tokens.weight]: 2425.788574
Step 370 | FP16 | Grad Norm [model.norm.weight]: 699.076538
Step 370 | FP16 | Grad Norm [score.weight]: 77468.867188
Step 371 | FP16 | Grad Norm [model.embed_tokens.weight]: 5887.587402
Step 371 | FP16 | Grad Norm [model.norm.weight]: 1568.512451
Step 371 | FP16 | Grad Norm [score.weight]: 169221.484375
Step 372 | FP16 | Grad Norm [model.embed_tokens.weight]: 6253.229492
Step 372 | FP16 | Grad Norm [model.norm.weight]: 1686.875488
Step 372 | FP16 | Grad Norm [score.weight]: 184839.437500
Step 373 | FP16 | Grad Norm [model.embed_tokens.weight]: 1255.128052
Step 373 | FP16 | Grad Norm [model.norm.weight]: 485.436798
Step 373 | FP16 | Grad Norm [score.weight]: 55523.695312
Step 374 | FP16 | Grad Norm [model.embed_tokens.weight]: 1069.904663
Step 374 | FP16 | Grad Norm [model.norm.weight]: 445.218262
Step 374 | FP16 | Grad Norm [score.weight]: 50762.468750
Step 375 | FP16 | Grad Norm [model.embed_tokens.weight]: 707.677429
Step 375 | FP16 | Grad Norm [model.norm.weight]: 484.757782
Step 375 | FP16 | Grad Norm [score.weight]: 54837.773438
Step 376 | FP16 | Grad Norm [model.embed_tokens.weight]: 7936.287598
Step 376 | FP16 | Grad Norm [model.norm.weight]: 2172.703613
Step 376 | FP16 | Grad Norm [score.weight]: 235421.421875
Step 377 | FP16 | Grad Norm [model.embed_tokens.weight]: 6781.499023
Step 377 | FP16 | Grad Norm [model.norm.weight]: 1855.718750
Step 377 | FP16 | Grad Norm [score.weight]: 201885.828125
Step 378 | FP16 | Grad Norm [model.embed_tokens.weight]: 6548.100586
Step 378 | FP16 | Grad Norm [model.norm.weight]: 1741.218994
Step 378 | FP16 | Grad Norm [score.weight]: 190611.656250
Step 379 | FP16 | Grad Norm [model.embed_tokens.weight]: 6014.082520
Step 379 | FP16 | Grad Norm [model.norm.weight]: 1588.505859
Step 379 | FP16 | Grad Norm [score.weight]: 174084.187500
Step 380 | FP16 | Grad Norm [model.embed_tokens.weight]: 4061.694092
Step 380 | FP16 | Grad Norm [model.norm.weight]: 1150.043823
Step 380 | FP16 | Grad Norm [score.weight]: 126905.382812
Step 381 | FP16 | Grad Norm [model.embed_tokens.weight]: 2312.131836
Step 381 | FP16 | Grad Norm [model.norm.weight]: 724.385071
Step 381 | FP16 | Grad Norm [score.weight]: 79172.695312
Step 382 | FP16 | Grad Norm [model.embed_tokens.weight]: 2456.573730
Step 382 | FP16 | Grad Norm [model.norm.weight]: 764.945740
Step 382 | FP16 | Grad Norm [score.weight]: 82709.023438
Step 383 | FP16 | Grad Norm [model.embed_tokens.weight]: 6770.032715
Step 383 | FP16 | Grad Norm [model.norm.weight]: 1933.895996
Step 383 | FP16 | Grad Norm [score.weight]: 210149.375000
Step 384 | FP16 | Grad Norm [model.embed_tokens.weight]: 334.617126
Step 384 | FP16 | Grad Norm [model.norm.weight]: 409.734894
Step 384 | FP16 | Grad Norm [score.weight]: 47179.839844
Step 385 | FP16 | Grad Norm [model.embed_tokens.weight]: 9536.068359
Step 385 | FP16 | Grad Norm [model.norm.weight]: 2606.185547
Step 385 | FP16 | Grad Norm [score.weight]: 281710.875000
Step 386 | FP16 | Grad Norm [model.embed_tokens.weight]: 5831.492188
Step 386 | FP16 | Grad Norm [model.norm.weight]: 1642.351196
Step 386 | FP16 | Grad Norm [score.weight]: 175671.593750
Step 387 | FP16 | Grad Norm [model.embed_tokens.weight]: 2375.750732
Step 387 | FP16 | Grad Norm [model.norm.weight]: 723.000610
Step 387 | FP16 | Grad Norm [score.weight]: 79670.953125
Step 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 7430.800293
Step 388 | FP16 | Grad Norm [model.normStep 388 | FP16 | Grad Norm [model.embed_tokens.weight]: 7430.800293
Step 388 | FP16 | Grad Norm [model.norm.weight]: 1987.573730
Step 388 | FP16 | Grad Norm [score.weight]: 214330.750000
Step 389 | FP16 | Grad Norm [model.embed_tokens.weight]: 3583.972412
Step 389 | FP16 | Grad Norm [model.norm.weight]: 959.276794
Step 389 | FP16 | Grad Norm [score.weight]: 106902.093750
Step 390 | FP16 | Grad Norm [model.embed_tokens.weight]: 4986.779297
Step 390 | FP16 | Grad Norm [model.norm.weight]: 1356.217163
Step 390 | FP16 | Grad Norm [score.weight]: 148265.953125
Step 391 | FP16 | Grad Norm [model.embed_tokens.weight]: 10249.341797
Step 391 | FP16 | Grad Norm [model.norm.weight]: 2727.307373
Step 391 | FP16 | Grad Norm [score.weight]: 296705.000000
Step 392 | FP16 | Grad Norm [model.embed_tokens.weight]: 1060.205078
Step 392 | FP16 | Grad Norm [model.norm.weight]: 478.366486
Step 392 | FP16 | Grad Norm [score.weight]: 51873.804688
Step 393 | FP16 | Grad Norm [model.embed_tokens.weight]: 1554.485718
Step 393 | FP16 | Grad Norm [model.norm.weight]: 521.351868
Step 393 | FP16 | Grad Norm [score.weight]: 58271.292969
Step 394 | FP16 | Grad Norm [model.embed_tokens.weight]: 4171.383301
Step 394 | FP16 | Grad Norm [model.norm.weight]: 1130.447021
Step 394 | FP16 | Grad Norm [score.weight]: 123227.125000
Step 395 | FP16 | Grad Norm [model.embed_tokens.weight]: 3792.938721
Step 395 | FP16 | Grad Norm [model.norm.weight]: 1137.299805
Step 395 | FP16 | Grad Norm [score.weight]: 121886.781250
Step 396 | FP16 | Grad Norm [model.embed_tokens.weight]: 8147.777344
Step 396 | FP16 | Grad Norm [model.norm.weight]: 2286.194580
Step 396 | FP16 | Grad Norm [score.weight]: 248131.484375
Step 397 | FP16 | GraStep 397 | FP16 | Grad Norm [score.weight]: 96282.250000
Step 398 | FP16 | Grad Norm [model.embed_tokens.weight]: 755.305176
Step 398 | FP16 | Grad Norm [model.norm.weight]: 359.899963
Step 398 | FP16 | Grad Norm [score.weight]: 41895.503906
Step 399 | FP16 | Grad Norm [model.embed_tokens.weight]: 8884.358398
Step 399 | FP16 | Grad Norm [model.norm.weight]: 2424.137695
Step 399 | FP16 | Grad Norm [score.weight]: 265486.906250
Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 1551.161621
Step 400 | FP16 | Grad Norm [model.norm.weight]: 494.882843
Step 400 | FP16Step 400 | FP16 | Grad Norm [model.embed_tokens.weight]: 1551.161621
Step 400 | FP16 | Grad Norm [model.norm.weight]: 494.882843
Step 400 | FP16 | Grad Norm [score.weight]: 54423.105469
Step 401 | FP16 | Grad Norm [model.embed_tokens.weight]: 1537.527344
Step 401 | FP16 | Grad Norm [model.norm.weight]: 560.934143
Step 401 | FP16 | Grad Norm [score.weight]: 62484.738281
Step 402 | FP16 | Grad Norm [model.embed_tokens.weight]: 7757.500488
Step 402 | FP16 | Grad Norm [model.norm.weight]: 2054.840576
Step 402 | FP16 | Grad Norm [score.weight]: 224337.765625
Step 403 | FP16 | Grad Norm [model.embed_tokens.weight]: 5053.172852
Step 403 | FP16 | Grad Norm [model.norm.weight]: 1429.077148
Step 403 | FP16 | Grad Norm [score.weight]: 157351.234375
Step 404 | FP16 | Grad Norm [model.embed_tokens.weight]: 1839.616821
Step 404 | FP16 | Grad Norm [model.norm.weight]: 621.250732
Step 404 | FP16 | Grad Norm [score.weight]: 69913.562500
Step 405 | FP16 | Grad Norm [model.embed_tokens.weight]: 1911.567505
Step 405 | FP16 | Grad Norm [model.norm.weight]: 613.905701
Step 405 | FP16 | Grad Norm [score.weight]: 69325.750000
Step 406 | FP16 | Grad Norm [model.embed_tokens.weight]: 3797.001465
Step 406 | FP16 | Grad Norm [model.norm.weight]: 1049.104004
Step 406 | FP16 | Grad Norm [score.weight]: 118597.898438
Step 407 | FP16 | Grad Norm [model.embed_tokens.weight]: 1783.550537
